Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,4,4,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,None,None,c,0.45002605300032883,None,,,,,,,,,,,,,,,,,,,,0,4,4,46,,,,,,,,,,,,,,,,,30.294564732001163,,,,,,,,,,,,,,,,,,,,,,,30.279889010998886,30.294564732001163,32.54489278300025,32.7942074599996,33.298800462001964,33.27856454799985,,,,,,,,,,,,,,,,,,,,,,33.290344838002056,33.298800462001964,33.298800462001964,33.298800462001964,33.76361755200196,None,None,c,0.45002605300032883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,5,5,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,None,None,x,0.4196493349991215,None,,,,,,,,,,,,,,,,,,,,0,5,5,10,,,,,,,,,,,,,,,,,33.77778487899923,,,,,,,,,,,,,,,,,,,,,,,33.76404477500182,33.77778487899923,36.027645386002405,36.28117440400092,36.28117440400092,36.26082265900186,,,,,,,,,,,,,,,,,,,,,,36.27293868000197,36.28117440400092,36.28117440400092,36.28117440400092,36.712867247999384,None,None,x,0.4196493349991215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/handcuffs.jpg,"(300, 183)","(300, -200)",Incongruent,Objects_Dataset/staple_puller.jpg,"(200, 200)","(300, 200)",,,2.7,6,6,0,,,,,,15,Scenes_Dataset/balcony.jpg,old,left,down,None,None,z,0.42674264399829553,None,,,,,,,,,,,,,,,,,,,,0,6,6,14,,,,,,,,,,,,,,,,,36.727954098001646,,,,,,,,,,,,,,,,,,,,,,,36.71319005500118,36.727954098001646,38.961733190000814,39.21192847600105,39.43411499300055,39.41204379700139,,,,,,,,,,,,,,,,,,,,,,39.425977042999875,39.43411499300055,39.43411499300055,39.43411499300055,39.86350090400083,None,None,z,0.42674264399829553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,7,7,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,None,None,c,0.2750889340022695,None,,,,,,,,,,,,,,,,,,,,0,7,7,53,,,,,,,,,,,,,,,,,39.87866098700033,,,,,,,,,,,,,,,,,,,,,,,39.86382901700199,39.87866098700033,42.12880107200181,42.38575932800086,41.92885032200138,42.36241505599901,,,,,,,,,,,,,,,,,,,,,,42.37715584400212,42.38575932800086,42.38575932800086,42.38575932800086,42.663519614001416,None,None,c,0.2750889340022695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,8,8,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,None,None,x,0.031970034000551095,None,,,,,,,,,,,,,,,,,,,,0,8,8,52,,,,,,,,,,,,,,,,,42.67848069500178,,,,,,,,,,,,,,,,,,,,,,,42.66384556200137,42.67848069500178,44.91249533500013,45.16486940500181,44.6789486710004,45.1461260770011,,,,,,,,,,,,,,,,,,,,,,45.15632446699965,45.16486940500181,45.16486940500181,45.16486940500181,45.21414928300146,None,None,x,0.031970034000551095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,9,9,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,None,None,z,0.01374773399948026,None,,,,,,,,,,,,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,45.22886569199909,,,,,,,,,,,,,,,,,,,,,,,45.21447672100112,45.22886569199909,47.479217476000485,47.73520688999997,47.479217476000485,47.712756556000386,,,,,,,,,,,,,,,,,,,,,,47.726733040999534,47.73520688999997,47.73520688999997,47.73520688999997,47.764047497999854,None,None,z,0.01374773399948026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,10,10,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,None,None,c,0.43110412799796904,None,,,,,,,,,,,,,,,,,,,,0,10,10,34,,,,,,,,,,,,,,,,,47.77856556199913,,,,,,,,,,,,,,,,,,,,,,,47.76450470200143,47.77856556199913,50.029076120001264,50.2858788880003,50.17929283700141,50.26294612200218,,,,,,,,,,,,,,,,,,,,,,50.2774209119998,50.2858788880003,50.2858788880003,50.2858788880003,50.73128151200217,None,None,c,0.43110412799796904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/swiss_army_knife.jpg,"(300, 214)","(300, 200)",Incongruent,Objects_Dataset/padlock.jpg,"(300, 153)","(300, -200)",,,2.2,11,11,0,,,,,,57,Scenes_Dataset/waiting_room_A.jpg,old,left,up,None,None,z,0.28011983599935775,None,,,,,,,,,,,,,,,,,,,,0,11,11,56,,,,,,,,,,,,,,,,,50.74556265800129,,,,,,,,,,,,,,,,,,,,,,,50.73172543500186,50.74556265800129,52.99592515900076,53.25283755000055,52.94589838600223,53.22949942800187,,,,,,,,,,,,,,,,,,,,,,53.24416858300174,53.25283755000055,53.25283755000055,53.25283755000055,53.54801869400035,None,None,z,0.28011983599935775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,12,12,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,None,None,c,0.5839366340005654,None,,,,,,,,,,,,,,,,,,,,0,12,12,49,,,,,,,,,,,,,,,,,53.562171609999496,,,,,,,,,,,,,,,,,,,,,,,53.548474254999746,53.562171609999496,55.81286861500121,56.06297829200048,56.71705243700126,56.69657490700047,,,,,,,,,,,,,,,,,,,,,,56.70864878700013,56.71705243700126,56.71705243700126,56.71705243700126,57.31504553400009,None,None,c,0.5839366340005654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,13,13,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,None,None,c,0.3072981779987458,None,,,,,,,,,,,,,,,,,,,,0,13,13,38,,,,,,,,,,,,,,,,,57.32931025200014,,,,,,,,,,,,,,,,,,,,,,,57.31550907000201,57.32931025200014,59.57969673600019,59.82970176299932,59.93770976200176,59.91348854399985,,,,,,,,,,,,,,,,,,,,,,59.92894263299968,59.93770976200176,59.93770976200176,59.93770976200176,60.24786900800245,None,None,c,0.3072981779987458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,14,14,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,None,None,x,0.12315336900064722,None,,,,,,,,,,,,,,,,,,,,0,14,14,26,,,,,,,,,,,,,,,,,60.26314878600169,,,,,,,,,,,,,,,,,,,,,,,60.24816687999919,60.26314878600169,62.51338375600244,62.76967756900194,62.26347698400059,62.74701655800163,,,,,,,,,,,,,,,,,,,,,,62.761057539999456,62.76967756900194,62.76967756900194,62.76967756900194,62.89837002300192,None,None,x,0.12315336900064722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/mannequin.jpg,"(340, 400)","(300, -200)",Incongruent,Objects_Dataset/ballet_shoe.jpg,"(300, 300)","(300, 200)",,,3.15,15,15,0,,,,,,24,Scenes_Dataset/vegetable_garden_A.jpg,old,left,down,None,None,z,0.26942243699886603,None,,,,,,,,,,,,,,,,,,,,0,15,15,23,,,,,,,,,,,,,,,,,62.912864040001296,,,,,,,,,,,,,,,,,,,,,,,62.898698015000264,62.912864040001296,65.16360397000244,65.41373554299935,66.07143432900193,66.04747683800088,,,,,,,,,,,,,,,,,,,,,,66.06261615200128,66.07143432900193,66.07143432900193,66.07143432900193,66.34829175900086,None,None,z,0.26942243699886603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 494)",Objects_Dataset/bikini.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/swim_shorts.jpg,"(300, 300)","(300, -200)",,,3.05,16,16,0,,,,,,48,Scenes_Dataset/pool_A.jpg,old,left,up,None,None,x,0.30889868199665216,None,,,,,,,,,,,,,,,,,,,,0,16,16,47,,,,,,,,,,,,,,,,,66.36297616000229,,,,,,,,,,,,,,,,,,,,,,,66.34862010600045,66.36297616000229,68.61282956700234,68.86337434099914,69.42393098799948,69.39741516200229,,,,,,,,,,,,,,,,,,,,,,69.41502378199948,69.42393098799948,69.42393098799948,69.42393098799948,69.74747271500019,None,None,x,0.30889868199665216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,17,17,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,None,None,x,0.30604377499912516,None,,,,,,,,,,,,,,,,,,,,0,17,17,21,,,,,,,,,,,,,,,,,69.76264582500153,,,,,,,,,,,,,,,,,,,,,,,69.74774977000197,69.76264582500153,71.9972624530019,72.24738215899924,72.81879863500217,72.79765905300155,,,,,,,,,,,,,,,,,,,,,,72.81057156500174,72.81879863500217,72.81879863500217,72.81879863500217,73.13255727900105,None,None,x,0.30604377499912516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/defibrillator_paddles.jpg,"(350, 223)","(300, -200)",Incongruent,Objects_Dataset/pedestal_column.jpg,"(155, 300)","(300, 200)",,,2.2,18,18,0,,,,,,5,Scenes_Dataset/tree_house.jpg,old,left,down,None,None,z,0.40942830099811545,None,,,,,,,,,,,,,,,,,,,,0,18,18,4,,,,,,,,,,,,,,,,,73.14687211600176,,,,,,,,,,,,,,,,,,,,,,,73.1330158919991,73.14687211600176,75.39781859600043,75.65151302700178,75.34771068700138,75.63132558299912,,,,,,,,,,,,,,,,,,,,,,75.64300729699971,75.65151302700178,75.65151302700178,75.65151302700178,76.06586600599985,None,None,z,0.40942830099811545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,19,19,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,None,None,z,0.4179361250025977,None,,,,,,,,,,,,,,,,,,,,0,19,19,3,,,,,,,,,,,,,,,,,76.08030442000018,,,,,,,,,,,,,,,,,,,,,,,76.0661948550005,76.08030442000018,78.33108735399946,78.58706424100092,78.23098972300068,78.56459069899938,,,,,,,,,,,,,,,,,,,,,,78.57863269600057,78.58706424100092,78.58706424100092,78.58706424100092,79.01593959800084,None,None,z,0.4179361250025977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,20,20,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,None,None,c,0.0668192689990974,None,,,,,,,,,,,,,,,,,,,,0,20,20,55,,,,,,,,,,,,,,,,,79.03051479100031,,,,,,,,,,,,,,,,,,,,,,,79.01639956399958,79.03051479100031,81.28123659099947,81.53817206399981,81.18115154800034,81.5149347000006,,,,,,,,,,,,,,,,,,,,,,81.52955753700007,81.53817206399981,81.53817206399981,81.53817206399981,81.61634998299996,None,None,c,0.0668192689990974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/rolling_pin.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/tie.jpg,"(259, 300)","(300, -200)",,,2.55,21,21,0,,,,,,38,Scenes_Dataset/snow_A.jpg,old,left,up,None,None,c,0.38407436000125017,None,,,,,,,,,,,,,,,,,,,,0,21,21,37,,,,,,,,,,,,,,,,,81.6308319330019,,,,,,,,,,,,,,,,,,,,,,,81.61680952700044,81.6308319330019,83.88143531800233,84.13145176200123,84.18891446999987,84.164925502002,,,,,,,,,,,,,,,,,,,,,,84.18031250700005,84.18891446999987,84.18891446999987,84.18891446999987,84.58293847900131,None,None,c,0.38407436000125017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 451)",Objects_Dataset/megaphone.jpg,"(300, 257)","(300, 200)",Incongruent,Objects_Dataset/water_bottle.jpg,"(350, 222)","(300, -200)",,,3.2,22,22,0,,,,,,51,Scenes_Dataset/hair_salon_A.jpg,old,left,up,None,None,z,0.6011581169987039,None,,,,,,,,,,,,,,,,,,,,0,22,22,50,,,,,,,,,,,,,,,,,84.59755867100102,,,,,,,,,,,,,,,,,,,,,,,84.58340440900065,84.59755867100102,86.8482607320002,87.09825369200189,87.80384043899903,87.78201628100214,,,,,,,,,,,,,,,,,,,,,,87.79525366000234,87.80384043899903,87.80384043899903,87.80384043899903,88.41661271200064,None,None,z,0.6011581169987039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,23,23,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,None,None,c,0.06845376799901715,None,,,,,,,,,,,,,,,,,,,,0,23,23,7,,,,,,,,,,,,,,,,,88.43119478100198,,,,,,,,,,,,,,,,,,,,,,,88.41709699499916,88.43119478100198,90.68184844400093,90.9365369900006,90.78204866600208,90.91519427300227,,,,,,,,,,,,,,,,,,,,,,90.92811433099996,90.9365369900006,90.9365369900006,90.9365369900006,91.01686260000133,None,None,c,0.06845376799901715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,24,24,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,None,None,z,0.3660515410010703,None,,,,,,,,,,,,,,,,,,,,0,24,24,39,,,,,,,,,,,,,,,,,91.03167984100219,,,,,,,,,,,,,,,,,,,,,,,91.01719138499902,91.03167984100219,93.28199647400106,93.53194450700175,93.68687854300151,93.66558732200065,,,,,,,,,,,,,,,,,,,,,,93.67849562999982,93.68687854300151,93.68687854300151,93.68687854300151,94.06745713000055,None,None,z,0.3660515410010703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,25,25,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,None,None,x,0.26341379299992695,None,,,,,,,,,,,,,,,,,,,,0,25,25,51,,,,,,,,,,,,,,,,,94.081492633999,,,,,,,,,,,,,,,,,,,,,,,94.06791494299978,94.081492633999,96.33194804800223,96.58211167899935,97.34155932100111,97.3157685940023,,,,,,,,,,,,,,,,,,,,,,97.33184553600222,97.34155932100111,97.34155932100111,97.34155932100111,97.61691848000191,None,None,x,0.26341379299992695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
