14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
211.3659 	DATA 	Keypress: x
211.3785 	EXP 	image_scene_encode: autoDraw = False
211.3785 	EXP 	image_object_encode: autoDraw = False
211.3785 	EXP 	text_rating: autoDraw = False
211.3785 	EXP 	slider_cong: autoDraw = False
211.3785 	EXP 	image_blank: autoDraw = True
213.6288 	EXP 	cross_25: autoDraw = True
213.8790 	EXP 	cross_25: autoDraw = False
213.9293 	DATA 	Keypress: c
213.9373 	INFO 	Keyboard events cleared
213.9371 	EXP 	image_blank: autoDraw = False
213.9371 	EXP 	cross_25: autoDraw = False
213.9371 	EXP 	image_blank: autoDraw = False
213.9371 	EXP 	image_scene_encode: image = 'Scenes_Dataset/snow_A.jpg'
213.9371 	EXP 	image_object_encode: image = 'Objects_Dataset/rolling_pin.jpg'
213.9371 	EXP 	slider_cong: markerPos = None
213.9371 	EXP 	slider_cong: markerPos = None
213.9371 	EXP 	image_scene_encode: autoDraw = True
213.9371 	EXP 	image_object_encode: autoDraw = True
214.2979 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'order_pairs': 5, 'scene': 'Scenes_Dataset/tree_house.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/defibrillator_paddles.jpg', 'object_size': (350, 223), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/pedestal_column.jpg', 'lure_size': (155, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.2, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
214.2998 	DATA 	Keypress: c
214.3122 	EXP 	image_scene_encode: autoDraw = False
214.3122 	EXP 	image_object_encode: autoDraw = False
214.3122 	EXP 	text_rating: autoDraw = False
214.3122 	EXP 	slider_cong: autoDraw = False
214.3122 	EXP 	image_blank: autoDraw = True
216.5121 	EXP 	image_blank: autoDraw = False
216.5624 	EXP 	cross_25: autoDraw = True
216.8167 	INFO 	Keyboard events cleared
216.8165 	EXP 	cross_25: autoDraw = False
216.8165 	EXP 	cross_25: autoDraw = False
216.8165 	EXP 	image_blank: autoDraw = False
216.8165 	EXP 	image_scene_encode: image = 'Scenes_Dataset/tree_house.jpg'
216.8165 	EXP 	image_object_encode: image = 'Objects_Dataset/defibrillator_paddles.jpg'
216.8165 	EXP 	slider_cong: markerPos = None
216.8165 	EXP 	slider_cong: markerPos = None
216.8165 	EXP 	image_scene_encode: autoDraw = True
216.8165 	EXP 	image_object_encode: autoDraw = True
217.7816 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'order_pairs': 31, 'scene': 'Scenes_Dataset/garden_A.jpg', 'scene_size': (600, 446), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/saline.jpg', 'object_size': (300, 225), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/soap_dispenser.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
217.7838 	DATA 	Keypress: z
217.7959 	EXP 	image_scene_encode: autoDraw = False
217.7959 	EXP 	image_object_encode: autoDraw = False
217.7959 	EXP 	text_rating: autoDraw = False
217.7959 	EXP 	slider_cong: autoDraw = False
217.7959 	EXP 	image_blank: autoDraw = True
219.9962 	EXP 	image_blank: autoDraw = False
220.0464 	EXP 	cross_25: autoDraw = True
220.3040 	INFO 	Keyboard events cleared
220.3039 	EXP 	cross_25: autoDraw = False
220.3039 	EXP 	cross_25: autoDraw = False
220.3039 	EXP 	image_blank: autoDraw = False
220.3039 	EXP 	image_scene_encode: image = 'Scenes_Dataset/garden_A.jpg'
220.3039 	EXP 	image_object_encode: image = 'Objects_Dataset/saline.jpg'
220.3039 	EXP 	slider_cong: markerPos = None
220.3039 	EXP 	slider_cong: markerPos = None
220.3039 	EXP 	image_scene_encode: autoDraw = True
220.3039 	EXP 	image_object_encode: autoDraw = True
220.5822 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'order_pairs': 10, 'scene': 'Scenes_Dataset/clinic_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/miners_cap.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/juggling_balls.jpg', 'lure_size': (350, 197), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.45, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
220.5843 	DATA 	Keypress: x
220.5963 	EXP 	image_scene_encode: autoDraw = False
220.5963 	EXP 	image_object_encode: autoDraw = False
220.5963 	EXP 	text_rating: autoDraw = False
220.5963 	EXP 	slider_cong: autoDraw = False
220.5963 	EXP 	image_blank: autoDraw = True
222.8468 	EXP 	cross_25: autoDraw = True
223.0470 	EXP 	image_blank: autoDraw = False
223.1037 	INFO 	Keyboard events cleared
223.1035 	EXP 	cross_25: autoDraw = False
223.1035 	EXP 	cross_25: autoDraw = False
223.1035 	EXP 	image_blank: autoDraw = False
223.1035 	EXP 	image_scene_encode: image = 'Scenes_Dataset/clinic_A.jpg'
223.1035 	EXP 	image_object_encode: image = 'Objects_Dataset/miners_cap.jpg'
223.1035 	EXP 	slider_cong: markerPos = None
223.1035 	EXP 	slider_cong: markerPos = None
223.1035 	EXP 	image_scene_encode: autoDraw = True
223.1035 	EXP 	image_object_encode: autoDraw = True
223.1154 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'order_pairs': 47, 'scene': 'Scenes_Dataset/playground_A.jpg', 'scene_size': (600, 337), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/wine_cork.jpg', 'object_size': (250, 163), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bible.jpg', 'lure_size': (300, 248), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
223.1171 	DATA 	Keypress: c
223.1304 	EXP 	image_scene_encode: autoDraw = False
223.1304 	EXP 	image_object_encode: autoDraw = False
223.1304 	EXP 	text_rating: autoDraw = False
223.1304 	EXP 	slider_cong: autoDraw = False
223.1304 	EXP 	image_blank: autoDraw = True
225.3806 	EXP 	cross_25: autoDraw = True
225.6305 	EXP 	cross_25: autoDraw = False
226.1353 	INFO 	Keyboard events cleared
226.1351 	EXP 	image_blank: autoDraw = False
226.1351 	EXP 	cross_25: autoDraw = False
226.1351 	EXP 	image_blank: autoDraw = False
226.1351 	EXP 	image_scene_encode: image = 'Scenes_Dataset/playground_A.jpg'
226.1351 	EXP 	image_object_encode: image = 'Objects_Dataset/wine_cork.jpg'
226.1351 	EXP 	slider_cong: markerPos = None
226.1351 	EXP 	slider_cong: markerPos = None
226.1351 	EXP 	image_scene_encode: autoDraw = True
226.1351 	EXP 	image_object_encode: autoDraw = True
226.3324 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'order_pairs': 25, 'scene': 'Scenes_Dataset/igloo_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/sandal.jpg', 'object_size': (300, 225), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/parking_meter.jpg', 'lure_size': (200, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.2, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
226.3342 	DATA 	Keypress: c
226.3475 	EXP 	image_scene_encode: autoDraw = False
226.3475 	EXP 	image_object_encode: autoDraw = False
226.3475 	EXP 	text_rating: autoDraw = False
226.3475 	EXP 	slider_cong: autoDraw = False
226.3475 	EXP 	image_blank: autoDraw = True
228.5977 	EXP 	cross_25: autoDraw = True
228.8477 	EXP 	cross_25: autoDraw = False
229.1843 	DATA 	Keypress: x
229.5485 	DATA 	Keypress: x
229.5565 	INFO 	Keyboard events cleared
229.5564 	EXP 	image_blank: autoDraw = False
229.5564 	EXP 	cross_25: autoDraw = False
229.5564 	EXP 	image_blank: autoDraw = False
229.5564 	EXP 	image_scene_encode: image = 'Scenes_Dataset/igloo_A.jpg'
229.5564 	EXP 	image_object_encode: image = 'Objects_Dataset/sandal.jpg'
229.5564 	EXP 	slider_cong: markerPos = None
229.5564 	EXP 	slider_cong: markerPos = None
229.5564 	EXP 	image_scene_encode: autoDraw = True
229.5564 	EXP 	image_object_encode: autoDraw = True
230.0335 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'order_pairs': 29, 'scene': 'Scenes_Dataset/car_interior_A.jpg', 'scene_size': (600, 389), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/car_key.jpg', 'object_size': (300, 125), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/car_freshener.jpg', 'lure_size': (277, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
230.0354 	DATA 	Keypress: x
230.0479 	EXP 	image_scene_encode: autoDraw = False
230.0479 	EXP 	image_object_encode: autoDraw = False
230.0479 	EXP 	text_rating: autoDraw = False
230.0479 	EXP 	slider_cong: autoDraw = False
230.0479 	EXP 	image_blank: autoDraw = True
232.1479 	EXP 	image_blank: autoDraw = False
232.2981 	EXP 	cross_25: autoDraw = True
232.5552 	INFO 	Keyboard events cleared
232.5551 	EXP 	cross_25: autoDraw = False
232.5551 	EXP 	cross_25: autoDraw = False
232.5551 	EXP 	image_blank: autoDraw = False
232.5551 	EXP 	image_scene_encode: image = 'Scenes_Dataset/car_interior_A.jpg'
232.5551 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.jpg'
232.5551 	EXP 	slider_cong: markerPos = None
232.5551 	EXP 	slider_cong: markerPos = None
232.5551 	EXP 	image_scene_encode: autoDraw = True
232.5551 	EXP 	image_object_encode: autoDraw = True
232.9007 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'order_pairs': 7, 'scene': 'Scenes_Dataset/sky_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/battery.jpg', 'object_size': (300, 188), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/luggage_carrier_cart.jpg', 'lure_size': (214, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.3, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
232.9028 	DATA 	Keypress: z
232.9149 	EXP 	image_scene_encode: autoDraw = False
232.9149 	EXP 	image_object_encode: autoDraw = False
232.9149 	EXP 	text_rating: autoDraw = False
232.9149 	EXP 	slider_cong: autoDraw = False
232.9149 	EXP 	image_blank: autoDraw = True
235.1652 	EXP 	cross_25: autoDraw = True
235.2153 	EXP 	image_blank: autoDraw = False
235.4199 	INFO 	Keyboard events cleared
235.4197 	EXP 	cross_25: autoDraw = False
235.4197 	EXP 	cross_25: autoDraw = False
235.4197 	EXP 	image_blank: autoDraw = False
235.4197 	EXP 	image_scene_encode: image = 'Scenes_Dataset/sky_A.jpg'
235.4197 	EXP 	image_object_encode: image = 'Objects_Dataset/battery.jpg'
235.4197 	EXP 	slider_cong: markerPos = None
235.4197 	EXP 	slider_cong: markerPos = None
235.4197 	EXP 	image_scene_encode: autoDraw = True
235.4197 	EXP 	image_object_encode: autoDraw = True
235.7011 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'order_pairs': 39, 'scene': 'Scenes_Dataset/construction_A.jpg', 'scene_size': (600, 440), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/nail.jpg', 'object_size': (300, 272), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/brick.jpg', 'lure_size': (300, 224), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.6, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
235.7032 	DATA 	Keypress: z
235.7152 	EXP 	image_scene_encode: autoDraw = False
235.7152 	EXP 	image_object_encode: autoDraw = False
235.7152 	EXP 	text_rating: autoDraw = False
235.7152 	EXP 	slider_cong: autoDraw = False
235.7152 	EXP 	image_blank: autoDraw = True
237.9655 	EXP 	cross_25: autoDraw = True
238.2157 	EXP 	cross_25: autoDraw = False
238.3220 	INFO 	Keyboard events cleared
238.3218 	EXP 	image_blank: autoDraw = False
238.3218 	EXP 	cross_25: autoDraw = False
238.3218 	EXP 	image_blank: autoDraw = False
238.3218 	EXP 	image_scene_encode: image = 'Scenes_Dataset/construction_A.jpg'
238.3218 	EXP 	image_object_encode: image = 'Objects_Dataset/nail.jpg'
238.3218 	EXP 	slider_cong: markerPos = None
238.3218 	EXP 	slider_cong: markerPos = None
238.3218 	EXP 	image_scene_encode: autoDraw = True
238.3218 	EXP 	image_object_encode: autoDraw = True
238.6673 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'order_pairs': 42, 'scene': 'Scenes_Dataset/bakery_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/train_seats.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/beach_bucket.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.75, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
238.6690 	DATA 	Keypress: x
238.6823 	EXP 	image_scene_encode: autoDraw = False
238.6823 	EXP 	image_object_encode: autoDraw = False
238.6823 	EXP 	text_rating: autoDraw = False
238.6823 	EXP 	slider_cong: autoDraw = False
238.6823 	EXP 	image_blank: autoDraw = True
240.9327 	EXP 	cross_25: autoDraw = True
241.1828 	EXP 	cross_25: autoDraw = False
241.4397 	INFO 	Keyboard events cleared
241.4395 	EXP 	image_blank: autoDraw = False
241.4395 	EXP 	cross_25: autoDraw = False
241.4395 	EXP 	image_blank: autoDraw = False
241.4395 	EXP 	image_scene_encode: image = 'Scenes_Dataset/bakery_A.jpg'
241.4395 	EXP 	image_object_encode: image = 'Objects_Dataset/train_seats.jpg'
241.4395 	EXP 	slider_cong: markerPos = None
241.4395 	EXP 	slider_cong: markerPos = None
241.4395 	EXP 	image_scene_encode: autoDraw = True
241.4395 	EXP 	image_object_encode: autoDraw = True
241.6511 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'order_pairs': 57, 'scene': 'Scenes_Dataset/waiting_room_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swiss_army_knife.jpg', 'object_size': (300, 214), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/padlock.jpg', 'lure_size': (300, 153), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
241.6529 	DATA 	Keypress: c
241.6662 	EXP 	image_scene_encode: autoDraw = False
241.6662 	EXP 	image_object_encode: autoDraw = False
241.6662 	EXP 	text_rating: autoDraw = False
241.6662 	EXP 	slider_cong: autoDraw = False
241.6662 	EXP 	image_blank: autoDraw = True
243.8666 	EXP 	image_blank: autoDraw = False
243.9166 	EXP 	cross_25: autoDraw = True
244.1733 	INFO 	Keyboard events cleared
244.1731 	EXP 	cross_25: autoDraw = False
244.1731 	EXP 	cross_25: autoDraw = False
244.1731 	EXP 	image_blank: autoDraw = False
244.1731 	EXP 	image_scene_encode: image = 'Scenes_Dataset/waiting_room_A.jpg'
244.1731 	EXP 	image_object_encode: image = 'Objects_Dataset/swiss_army_knife.jpg'
244.1731 	EXP 	slider_cong: markerPos = None
244.1731 	EXP 	slider_cong: markerPos = None
244.1731 	EXP 	image_scene_encode: autoDraw = True
244.1731 	EXP 	image_object_encode: autoDraw = True
244.5191 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'order_pairs': 58, 'scene': 'Scenes_Dataset/games_room_A.jpg', 'scene_size': (600, 371), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/latex_gloves.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/gauze_pad.jpg', 'lure_size': (300, 206), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
244.5213 	DATA 	Keypress: c
244.5334 	EXP 	image_scene_encode: autoDraw = False
244.5334 	EXP 	image_object_encode: autoDraw = False
244.5334 	EXP 	text_rating: autoDraw = False
244.5334 	EXP 	slider_cong: autoDraw = False
244.5334 	EXP 	image_blank: autoDraw = True
246.7837 	EXP 	cross_25: autoDraw = True
246.7837 	EXP 	image_blank: autoDraw = False
247.0405 	INFO 	Keyboard events cleared
247.0403 	EXP 	cross_25: autoDraw = False
247.0403 	EXP 	cross_25: autoDraw = False
247.0403 	EXP 	image_blank: autoDraw = False
247.0403 	EXP 	image_scene_encode: image = 'Scenes_Dataset/games_room_A.jpg'
247.0403 	EXP 	image_object_encode: image = 'Objects_Dataset/latex_gloves.jpg'
247.0403 	EXP 	slider_cong: markerPos = None
247.0403 	EXP 	slider_cong: markerPos = None
247.0403 	EXP 	image_scene_encode: autoDraw = True
247.0403 	EXP 	image_object_encode: autoDraw = True
247.3191 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'order_pairs': 16, 'scene': 'Scenes_Dataset/elevator_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/elevator_buttons_panel.jpg', 'object_size': (257, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surveillance_camera.jpg', 'lure_size': (300, 204), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.75, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
247.3211 	DATA 	Keypress: x
247.3338 	EXP 	image_scene_encode: autoDraw = False
247.3338 	EXP 	image_object_encode: autoDraw = False
247.3338 	EXP 	text_rating: autoDraw = False
247.3338 	EXP 	slider_cong: autoDraw = False
247.3338 	EXP 	image_blank: autoDraw = True
249.5842 	EXP 	cross_25: autoDraw = True
249.8341 	EXP 	cross_25: autoDraw = False
250.0908 	INFO 	Keyboard events cleared
250.0906 	EXP 	image_blank: autoDraw = False
250.0906 	EXP 	cross_25: autoDraw = False
250.0906 	EXP 	image_blank: autoDraw = False
250.0906 	EXP 	image_scene_encode: image = 'Scenes_Dataset/elevator_A.jpg'
250.0906 	EXP 	image_object_encode: image = 'Objects_Dataset/elevator_buttons_panel.jpg'
250.0906 	EXP 	slider_cong: markerPos = None
250.0906 	EXP 	slider_cong: markerPos = None
250.0906 	EXP 	image_scene_encode: autoDraw = True
250.0906 	EXP 	image_object_encode: autoDraw = True
250.3525 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'order_pairs': 14, 'scene': 'Scenes_Dataset/desert_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/cactus.jpg', 'object_size': (300, 248), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/turban.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.65, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
250.3543 	DATA 	Keypress: z
250.3677 	EXP 	image_scene_encode: autoDraw = False
250.3677 	EXP 	image_object_encode: autoDraw = False
250.3677 	EXP 	text_rating: autoDraw = False
250.3677 	EXP 	slider_cong: autoDraw = False
250.3677 	EXP 	image_blank: autoDraw = True
252.6179 	EXP 	cross_25: autoDraw = True
252.8679 	EXP 	cross_25: autoDraw = False
252.9867 	DATA 	Keypress: c
253.0231 	INFO 	Keyboard events cleared
253.0229 	EXP 	image_blank: autoDraw = False
253.0229 	EXP 	cross_25: autoDraw = False
253.0229 	EXP 	image_blank: autoDraw = False
253.0229 	EXP 	image_scene_encode: image = 'Scenes_Dataset/desert_A.jpg'
253.0229 	EXP 	image_object_encode: image = 'Objects_Dataset/cactus.jpg'
253.0229 	EXP 	slider_cong: markerPos = None
253.0229 	EXP 	slider_cong: markerPos = None
253.0229 	EXP 	image_scene_encode: autoDraw = True
253.0229 	EXP 	image_object_encode: autoDraw = True
253.4205 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'order_pairs': 1, 'scene': 'Scenes_Dataset/airport_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/suitcase.jpg', 'object_size': (226, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/luggage_cart.jpg', 'lure_size': (232, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
253.4225 	DATA 	Keypress: c
253.4346 	EXP 	image_scene_encode: autoDraw = False
253.4346 	EXP 	image_object_encode: autoDraw = False
253.4346 	EXP 	text_rating: autoDraw = False
253.4346 	EXP 	slider_cong: autoDraw = False
253.4346 	EXP 	image_blank: autoDraw = True
255.4349 	EXP 	image_blank: autoDraw = False
255.6850 	EXP 	cross_25: autoDraw = True
255.9398 	INFO 	Keyboard events cleared
255.9397 	EXP 	cross_25: autoDraw = False
255.9397 	EXP 	cross_25: autoDraw = False
255.9397 	EXP 	image_blank: autoDraw = False
255.9397 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airport_A.jpg'
255.9397 	EXP 	image_object_encode: image = 'Objects_Dataset/suitcase.jpg'
255.9397 	EXP 	slider_cong: markerPos = None
255.9397 	EXP 	slider_cong: markerPos = None
255.9397 	EXP 	image_scene_encode: autoDraw = True
255.9397 	EXP 	image_object_encode: autoDraw = True
256.2705 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'order_pairs': 23, 'scene': 'Scenes_Dataset/art_gallery_A.jpg', 'scene_size': (600, 434), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watering_can.jpg', 'object_size': (300, 272), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/racket.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.1, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
256.2724 	DATA 	Keypress: x
256.2851 	EXP 	image_scene_encode: autoDraw = False
256.2851 	EXP 	image_object_encode: autoDraw = False
256.2851 	EXP 	text_rating: autoDraw = False
256.2851 	EXP 	slider_cong: autoDraw = False
256.2851 	EXP 	image_blank: autoDraw = True
258.5351 	EXP 	cross_25: autoDraw = True
258.7854 	EXP 	cross_25: autoDraw = False
259.3932 	INFO 	Keyboard events cleared
259.3930 	EXP 	image_blank: autoDraw = False
259.3930 	EXP 	cross_25: autoDraw = False
259.3930 	EXP 	image_blank: autoDraw = False
259.3930 	EXP 	image_scene_encode: image = 'Scenes_Dataset/art_gallery_A.jpg'
259.3930 	EXP 	image_object_encode: image = 'Objects_Dataset/watering_can.jpg'
259.3930 	EXP 	slider_cong: markerPos = None
259.3930 	EXP 	slider_cong: markerPos = None
259.3930 	EXP 	image_scene_encode: autoDraw = True
259.3930 	EXP 	image_object_encode: autoDraw = True
259.6040 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'order_pairs': 56, 'scene': 'Scenes_Dataset/classroom_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/set_square.jpg', 'object_size': (300, 182), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/drawing_compass.jpg', 'lure_size': (111, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.15, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
259.6058 	DATA 	Keypress: c
259.6189 	EXP 	image_scene_encode: autoDraw = False
259.6189 	EXP 	image_object_encode: autoDraw = False
259.6189 	EXP 	text_rating: autoDraw = False
259.6189 	EXP 	slider_cong: autoDraw = False
259.6189 	EXP 	image_blank: autoDraw = True
261.7689 	EXP 	image_blank: autoDraw = False
261.8691 	EXP 	cross_25: autoDraw = True
262.1257 	INFO 	Keyboard events cleared
262.1256 	EXP 	cross_25: autoDraw = False
262.1256 	EXP 	cross_25: autoDraw = False
262.1256 	EXP 	image_blank: autoDraw = False
262.1256 	EXP 	image_scene_encode: image = 'Scenes_Dataset/classroom_A.jpg'
262.1256 	EXP 	image_object_encode: image = 'Objects_Dataset/set_square.jpg'
262.1256 	EXP 	slider_cong: markerPos = None
262.1256 	EXP 	slider_cong: markerPos = None
262.1256 	EXP 	image_scene_encode: autoDraw = True
262.1256 	EXP 	image_object_encode: autoDraw = True
262.4382 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'order_pairs': 53, 'scene': 'Scenes_Dataset/restaurant_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/plate.jpg', 'object_size': (300, 117), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/fork.jpg', 'lure_size': (300, 180), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
262.4403 	DATA 	Keypress: x
262.4525 	EXP 	image_scene_encode: autoDraw = False
262.4525 	EXP 	image_object_encode: autoDraw = False
262.4525 	EXP 	text_rating: autoDraw = False
262.4525 	EXP 	slider_cong: autoDraw = False
262.4525 	EXP 	image_blank: autoDraw = True
264.4528 	EXP 	image_blank: autoDraw = False
264.7030 	EXP 	cross_25: autoDraw = True
264.9577 	INFO 	Keyboard events cleared
264.9575 	EXP 	cross_25: autoDraw = False
264.9575 	EXP 	cross_25: autoDraw = False
264.9575 	EXP 	image_blank: autoDraw = False
264.9575 	EXP 	image_scene_encode: image = 'Scenes_Dataset/restaurant_A.jpg'
264.9575 	EXP 	image_object_encode: image = 'Objects_Dataset/plate.jpg'
264.9575 	EXP 	slider_cong: markerPos = None
264.9575 	EXP 	slider_cong: markerPos = None
264.9575 	EXP 	image_scene_encode: autoDraw = True
264.9575 	EXP 	image_object_encode: autoDraw = True
265.2220 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'order_pairs': 40, 'scene': 'Scenes_Dataset/waves.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/surf_board.jpg', 'object_size': (114, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surf_suit.jpg', 'lure_size': (256, 350), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.65, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
