15.3740 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
299.7366 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'order_pairs': 7, 'scene': 'Scenes_Dataset/sky_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/battery.jpg', 'object_size': (300, 188), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/luggage_carrier_cart.jpg', 'lure_size': (214, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.3, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
299.7457 	EXP 	image_scene_encode: autoDraw = False
299.7457 	EXP 	image_object_encode: autoDraw = False
299.7457 	EXP 	text_rating: autoDraw = False
299.7457 	EXP 	slider_cong: autoDraw = False
299.7457 	EXP 	image_blank: autoDraw = True
301.9963 	EXP 	cross_25: autoDraw = True
302.0463 	EXP 	image_blank: autoDraw = False
302.2557 	EXP 	cross_25: autoDraw = False
302.2557 	EXP 	cross_25: autoDraw = False
302.2557 	EXP 	image_blank: autoDraw = False
302.2557 	EXP 	image_scene_encode: image = 'Scenes_Dataset/sky_A.jpg'
302.2557 	EXP 	image_object_encode: image = 'Objects_Dataset/battery.jpg'
302.2557 	EXP 	slider_cong: markerPos = None
302.2557 	EXP 	slider_cong: markerPos = None
302.2557 	EXP 	image_scene_encode: autoDraw = True
302.2557 	EXP 	image_object_encode: autoDraw = True
304.7331 	INFO 	Keyboard events cleared
304.7329 	EXP 	text_rating: autoDraw = True
304.7329 	EXP 	slider_cong: autoDraw = True
305.0276 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'order_pairs': 43, 'scene': 'Scenes_Dataset/stationary_store_A.jpg', 'scene_size': (600, 370), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/scissors.jpg', 'object_size': (300, 145), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/stapler.jpg', 'lure_size': (250, 178), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.8, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
305.0291 	DATA 	Keypress: z
305.0352 	EXP 	image_scene_encode: autoDraw = False
305.0352 	EXP 	image_object_encode: autoDraw = False
305.0352 	EXP 	text_rating: autoDraw = False
305.0352 	EXP 	slider_cong: autoDraw = False
305.0352 	EXP 	image_blank: autoDraw = True
307.2805 	EXP 	cross_25: autoDraw = True
307.5306 	EXP 	cross_25: autoDraw = False
307.8563 	EXP 	image_blank: autoDraw = False
307.8563 	EXP 	cross_25: autoDraw = False
307.8563 	EXP 	image_blank: autoDraw = False
307.8563 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stationary_store_A.jpg'
307.8563 	EXP 	image_object_encode: image = 'Objects_Dataset/scissors.jpg'
307.8563 	EXP 	slider_cong: markerPos = None
307.8563 	EXP 	slider_cong: markerPos = None
307.8563 	EXP 	image_scene_encode: autoDraw = True
307.8563 	EXP 	image_object_encode: autoDraw = True
310.3336 	INFO 	Keyboard events cleared
310.3334 	EXP 	text_rating: autoDraw = True
310.3334 	EXP 	slider_cong: autoDraw = True
310.6041 	DATA 	Keypress: c
310.6129 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'order_pairs': 5, 'scene': 'Scenes_Dataset/tree_house.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/defibrillator_paddles.jpg', 'object_size': (350, 223), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/pedestal_column.jpg', 'lure_size': (155, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.2, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
310.6195 	EXP 	image_scene_encode: autoDraw = False
310.6195 	EXP 	image_object_encode: autoDraw = False
310.6195 	EXP 	text_rating: autoDraw = False
310.6195 	EXP 	slider_cong: autoDraw = False
310.6195 	EXP 	image_blank: autoDraw = True
312.8311 	EXP 	image_blank: autoDraw = False
312.8646 	EXP 	cross_25: autoDraw = True
313.1244 	EXP 	cross_25: autoDraw = False
313.1244 	EXP 	cross_25: autoDraw = False
313.1244 	EXP 	image_blank: autoDraw = False
313.1244 	EXP 	image_scene_encode: image = 'Scenes_Dataset/tree_house.jpg'
313.1244 	EXP 	image_object_encode: image = 'Objects_Dataset/defibrillator_paddles.jpg'
313.1244 	EXP 	slider_cong: markerPos = None
313.1244 	EXP 	slider_cong: markerPos = None
313.1244 	EXP 	image_scene_encode: autoDraw = True
313.1244 	EXP 	image_object_encode: autoDraw = True
315.6013 	INFO 	Keyboard events cleared
315.6011 	EXP 	text_rating: autoDraw = True
315.6011 	EXP 	slider_cong: autoDraw = True
316.4071 	DATA 	Keypress: z
316.4166 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'order_pairs': 31, 'scene': 'Scenes_Dataset/garden_A.jpg', 'scene_size': (600, 446), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/saline.jpg', 'object_size': (300, 225), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/soap_dispenser.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
316.4231 	EXP 	image_scene_encode: autoDraw = False
316.4231 	EXP 	image_object_encode: autoDraw = False
316.4231 	EXP 	text_rating: autoDraw = False
316.4231 	EXP 	slider_cong: autoDraw = False
316.4231 	EXP 	image_blank: autoDraw = True
318.6322 	EXP 	image_blank: autoDraw = False
318.6656 	EXP 	cross_25: autoDraw = True
318.9261 	EXP 	cross_25: autoDraw = False
318.9261 	EXP 	cross_25: autoDraw = False
318.9261 	EXP 	image_blank: autoDraw = False
318.9261 	EXP 	image_scene_encode: image = 'Scenes_Dataset/garden_A.jpg'
318.9261 	EXP 	image_object_encode: image = 'Objects_Dataset/saline.jpg'
318.9261 	EXP 	slider_cong: markerPos = None
318.9261 	EXP 	slider_cong: markerPos = None
318.9261 	EXP 	image_scene_encode: autoDraw = True
318.9261 	EXP 	image_object_encode: autoDraw = True
321.4018 	INFO 	Keyboard events cleared
321.4016 	EXP 	text_rating: autoDraw = True
321.4016 	EXP 	slider_cong: autoDraw = True
321.7251 	DATA 	Keypress: z
321.7346 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'order_pairs': 20, 'scene': 'Scenes_Dataset/road_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/locker.jpg', 'object_size': (264, 400), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/domino_piece.jpg', 'lure_size': (200, 174), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.95, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
321.7411 	EXP 	image_scene_encode: autoDraw = False
321.7411 	EXP 	image_object_encode: autoDraw = False
321.7411 	EXP 	text_rating: autoDraw = False
321.7411 	EXP 	slider_cong: autoDraw = False
321.7411 	EXP 	image_blank: autoDraw = True
323.9995 	EXP 	cross_25: autoDraw = True
324.2498 	EXP 	cross_25: autoDraw = False
324.7109 	EXP 	image_blank: autoDraw = False
324.7109 	EXP 	cross_25: autoDraw = False
324.7109 	EXP 	image_blank: autoDraw = False
324.7109 	EXP 	image_scene_encode: image = 'Scenes_Dataset/road_A.jpg'
324.7109 	EXP 	image_object_encode: image = 'Objects_Dataset/locker.jpg'
324.7109 	EXP 	slider_cong: markerPos = None
324.7109 	EXP 	slider_cong: markerPos = None
324.7109 	EXP 	image_scene_encode: autoDraw = True
324.7109 	EXP 	image_object_encode: autoDraw = True
327.1866 	INFO 	Keyboard events cleared
327.1864 	EXP 	text_rating: autoDraw = True
327.1864 	EXP 	slider_cong: autoDraw = True
329.8436 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'order_pairs': 3, 'scene': 'Scenes_Dataset/nursery_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/feeding_bottle.jpg', 'object_size': (300, 295), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/mobile_baby.jpg', 'lure_size': (350, 263), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
329.8455 	DATA 	Keypress: z
329.8518 	EXP 	image_scene_encode: autoDraw = False
329.8518 	EXP 	image_object_encode: autoDraw = False
329.8518 	EXP 	text_rating: autoDraw = False
329.8518 	EXP 	slider_cong: autoDraw = False
329.8518 	EXP 	image_blank: autoDraw = True
331.9671 	EXP 	image_blank: autoDraw = False
332.1007 	EXP 	cross_25: autoDraw = True
332.3586 	EXP 	cross_25: autoDraw = False
332.3586 	EXP 	cross_25: autoDraw = False
332.3586 	EXP 	image_blank: autoDraw = False
332.3586 	EXP 	image_scene_encode: image = 'Scenes_Dataset/nursery_A.jpg'
332.3586 	EXP 	image_object_encode: image = 'Objects_Dataset/feeding_bottle.jpg'
332.3586 	EXP 	slider_cong: markerPos = None
332.3586 	EXP 	slider_cong: markerPos = None
332.3586 	EXP 	image_scene_encode: autoDraw = True
332.3586 	EXP 	image_object_encode: autoDraw = True
334.8368 	INFO 	Keyboard events cleared
334.8366 	EXP 	text_rating: autoDraw = True
334.8366 	EXP 	slider_cong: autoDraw = True
339.3852 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'order_pairs': 56, 'scene': 'Scenes_Dataset/classroom_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/set_square.jpg', 'object_size': (300, 182), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/drawing_compass.jpg', 'lure_size': (111, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.15, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
339.3869 	DATA 	Keypress: c
339.3931 	EXP 	image_scene_encode: autoDraw = False
339.3931 	EXP 	image_object_encode: autoDraw = False
339.3931 	EXP 	text_rating: autoDraw = False
339.3931 	EXP 	slider_cong: autoDraw = False
339.3931 	EXP 	image_blank: autoDraw = True
341.5520 	EXP 	image_blank: autoDraw = False
341.6353 	EXP 	cross_25: autoDraw = True
341.8933 	EXP 	cross_25: autoDraw = False
341.8933 	EXP 	cross_25: autoDraw = False
341.8933 	EXP 	image_blank: autoDraw = False
341.8933 	EXP 	image_scene_encode: image = 'Scenes_Dataset/classroom_A.jpg'
341.8933 	EXP 	image_object_encode: image = 'Objects_Dataset/set_square.jpg'
341.8933 	EXP 	slider_cong: markerPos = None
341.8933 	EXP 	slider_cong: markerPos = None
341.8933 	EXP 	image_scene_encode: autoDraw = True
341.8933 	EXP 	image_object_encode: autoDraw = True
344.3718 	INFO 	Keyboard events cleared
344.3716 	EXP 	text_rating: autoDraw = True
344.3716 	EXP 	slider_cong: autoDraw = True
345.2517 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'order_pairs': 54, 'scene': 'Scenes_Dataset/closet_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/trash_can.jpg', 'object_size': (225, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/plastic_bag.jpg', 'lure_size': (350, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.05, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
345.2534 	DATA 	Keypress: c
345.2596 	EXP 	image_scene_encode: autoDraw = False
345.2596 	EXP 	image_object_encode: autoDraw = False
345.2596 	EXP 	text_rating: autoDraw = False
345.2596 	EXP 	slider_cong: autoDraw = False
345.2596 	EXP 	image_blank: autoDraw = True
347.3194 	EXP 	image_blank: autoDraw = False
347.5030 	EXP 	cross_25: autoDraw = True
347.7618 	EXP 	cross_25: autoDraw = False
347.7618 	EXP 	cross_25: autoDraw = False
347.7618 	EXP 	image_blank: autoDraw = False
347.7618 	EXP 	image_scene_encode: image = 'Scenes_Dataset/closet_A.jpg'
347.7618 	EXP 	image_object_encode: image = 'Objects_Dataset/trash_can.jpg'
347.7618 	EXP 	slider_cong: markerPos = None
347.7618 	EXP 	slider_cong: markerPos = None
347.7618 	EXP 	image_scene_encode: autoDraw = True
347.7618 	EXP 	image_object_encode: autoDraw = True
350.2398 	INFO 	Keyboard events cleared
350.2396 	EXP 	text_rating: autoDraw = True
350.2396 	EXP 	slider_cong: autoDraw = True
350.5196 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'order_pairs': 38, 'scene': 'Scenes_Dataset/snow_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/rolling_pin.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/tie.jpg', 'lure_size': (259, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.55, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
350.5213 	DATA 	Keypress: z
350.5274 	EXP 	image_scene_encode: autoDraw = False
350.5274 	EXP 	image_object_encode: autoDraw = False
350.5274 	EXP 	text_rating: autoDraw = False
350.5274 	EXP 	slider_cong: autoDraw = False
350.5274 	EXP 	image_blank: autoDraw = True
352.7706 	EXP 	cross_25: autoDraw = True
353.0206 	EXP 	cross_25: autoDraw = False
353.0952 	EXP 	image_blank: autoDraw = False
353.0952 	EXP 	cross_25: autoDraw = False
353.0952 	EXP 	image_blank: autoDraw = False
353.0952 	EXP 	image_scene_encode: image = 'Scenes_Dataset/snow_A.jpg'
353.0952 	EXP 	image_object_encode: image = 'Objects_Dataset/rolling_pin.jpg'
353.0952 	EXP 	slider_cong: markerPos = None
353.0952 	EXP 	slider_cong: markerPos = None
353.0952 	EXP 	image_scene_encode: autoDraw = True
353.0952 	EXP 	image_object_encode: autoDraw = True
355.5738 	INFO 	Keyboard events cleared
355.5736 	EXP 	text_rating: autoDraw = True
355.5736 	EXP 	slider_cong: autoDraw = True
355.8517 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'order_pairs': 44, 'scene': 'Scenes_Dataset/campsite_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hotel_bell.jpg', 'object_size': (171, 200), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/door_mat.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.85, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
355.8532 	DATA 	Keypress: z
355.8594 	EXP 	image_scene_encode: autoDraw = False
355.8594 	EXP 	image_object_encode: autoDraw = False
355.8594 	EXP 	text_rating: autoDraw = False
355.8594 	EXP 	slider_cong: autoDraw = False
355.8594 	EXP 	image_blank: autoDraw = True
358.1046 	EXP 	cross_25: autoDraw = True
358.3548 	EXP 	cross_25: autoDraw = False
358.7299 	EXP 	image_blank: autoDraw = False
358.7299 	EXP 	cross_25: autoDraw = False
358.7299 	EXP 	image_blank: autoDraw = False
358.7299 	EXP 	image_scene_encode: image = 'Scenes_Dataset/campsite_A.jpg'
358.7299 	EXP 	image_object_encode: image = 'Objects_Dataset/hotel_bell.jpg'
358.7299 	EXP 	slider_cong: markerPos = None
358.7299 	EXP 	slider_cong: markerPos = None
358.7299 	EXP 	image_scene_encode: autoDraw = True
358.7299 	EXP 	image_object_encode: autoDraw = True
361.2079 	INFO 	Keyboard events cleared
361.2078 	EXP 	text_rating: autoDraw = True
361.2078 	EXP 	slider_cong: autoDraw = True
361.4796 	DATA 	Keypress: z
361.4884 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'order_pairs': 59, 'scene': 'Scenes_Dataset/savannah_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/eskimo_coat.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/brown_adhesive_tape.jpg', 'lure_size': (250, 190), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
361.4949 	EXP 	image_scene_encode: autoDraw = False
361.4949 	EXP 	image_object_encode: autoDraw = False
361.4949 	EXP 	text_rating: autoDraw = False
361.4949 	EXP 	slider_cong: autoDraw = False
361.4949 	EXP 	image_blank: autoDraw = True
363.7388 	EXP 	cross_25: autoDraw = True
363.8055 	EXP 	image_blank: autoDraw = False
363.9957 	EXP 	cross_25: autoDraw = False
363.9957 	EXP 	cross_25: autoDraw = False
363.9957 	EXP 	image_blank: autoDraw = False
363.9957 	EXP 	image_scene_encode: image = 'Scenes_Dataset/savannah_A.jpg'
363.9957 	EXP 	image_object_encode: image = 'Objects_Dataset/eskimo_coat.jpg'
363.9957 	EXP 	slider_cong: markerPos = None
363.9957 	EXP 	slider_cong: markerPos = None
363.9957 	EXP 	image_scene_encode: autoDraw = True
363.9957 	EXP 	image_object_encode: autoDraw = True
366.4754 	INFO 	Keyboard events cleared
366.4752 	EXP 	text_rating: autoDraw = True
366.4752 	EXP 	slider_cong: autoDraw = True
366.7054 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'order_pairs': 30, 'scene': 'Scenes_Dataset/palace_interior_A.jpg', 'scene_size': (600, 447), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/crown.jpg', 'object_size': (300, 249), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/throne.jpg', 'lure_size': (234, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
366.7072 	DATA 	Keypress: z
366.7134 	EXP 	image_scene_encode: autoDraw = False
366.7134 	EXP 	image_object_encode: autoDraw = False
366.7134 	EXP 	text_rating: autoDraw = False
366.7134 	EXP 	slider_cong: autoDraw = False
366.7134 	EXP 	image_blank: autoDraw = True
368.8728 	EXP 	image_blank: autoDraw = False
368.9563 	EXP 	cross_25: autoDraw = True
369.2182 	EXP 	cross_25: autoDraw = False
369.2182 	EXP 	cross_25: autoDraw = False
369.2182 	EXP 	image_blank: autoDraw = False
369.2182 	EXP 	image_scene_encode: image = 'Scenes_Dataset/palace_interior_A.jpg'
369.2182 	EXP 	image_object_encode: image = 'Objects_Dataset/crown.jpg'
369.2182 	EXP 	slider_cong: markerPos = None
369.2182 	EXP 	slider_cong: markerPos = None
369.2182 	EXP 	image_scene_encode: autoDraw = True
369.2182 	EXP 	image_object_encode: autoDraw = True
371.6930 	INFO 	Keyboard events cleared
371.6928 	EXP 	text_rating: autoDraw = True
371.6928 	EXP 	slider_cong: autoDraw = True
371.9634 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'order_pairs': 8, 'scene': 'Scenes_Dataset/circus_A.jpg', 'scene_size': (600, 421), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/clown_nose.jpg', 'object_size': (300, 142), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/unicycle.jpg', 'lure_size': (159, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.35, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
371.9652 	DATA 	Keypress: c
371.9731 	EXP 	image_scene_encode: autoDraw = False
371.9731 	EXP 	image_object_encode: autoDraw = False
371.9731 	EXP 	text_rating: autoDraw = False
371.9731 	EXP 	slider_cong: autoDraw = False
371.9731 	EXP 	image_blank: autoDraw = True
374.2236 	EXP 	cross_25: autoDraw = True
374.3237 	EXP 	image_blank: autoDraw = False
374.4827 	EXP 	cross_25: autoDraw = False
374.4827 	EXP 	cross_25: autoDraw = False
374.4827 	EXP 	image_blank: autoDraw = False
374.4827 	EXP 	image_scene_encode: image = 'Scenes_Dataset/circus_A.jpg'
374.4827 	EXP 	image_object_encode: image = 'Objects_Dataset/clown_nose.jpg'
374.4827 	EXP 	slider_cong: markerPos = None
374.4827 	EXP 	slider_cong: markerPos = None
374.4827 	EXP 	image_scene_encode: autoDraw = True
374.4827 	EXP 	image_object_encode: autoDraw = True
376.9600 	INFO 	Keyboard events cleared
376.9598 	EXP 	text_rating: autoDraw = True
376.9598 	EXP 	slider_cong: autoDraw = True
377.5830 	DATA 	Keypress: c
377.5918 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'order_pairs': 18, 'scene': 'Scenes_Dataset/train_station_A.jpg', 'scene_size': (600, 415), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hairdryer.jpg', 'object_size': (250, 241), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/hang_glider.jpg', 'lure_size': (450, 275), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.85, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
377.5986 	EXP 	image_scene_encode: autoDraw = False
377.5986 	EXP 	image_object_encode: autoDraw = False
377.5986 	EXP 	text_rating: autoDraw = False
377.5986 	EXP 	slider_cong: autoDraw = False
377.5986 	EXP 	image_blank: autoDraw = True
379.8410 	EXP 	cross_25: autoDraw = True
380.0911 	EXP 	cross_25: autoDraw = False
380.4674 	EXP 	image_blank: autoDraw = False
380.4674 	EXP 	cross_25: autoDraw = False
380.4674 	EXP 	image_blank: autoDraw = False
380.4674 	EXP 	image_scene_encode: image = 'Scenes_Dataset/train_station_A.jpg'
380.4674 	EXP 	image_object_encode: image = 'Objects_Dataset/hairdryer.jpg'
380.4674 	EXP 	slider_cong: markerPos = None
380.4674 	EXP 	slider_cong: markerPos = None
380.4674 	EXP 	image_scene_encode: autoDraw = True
380.4674 	EXP 	image_object_encode: autoDraw = True
382.9445 	INFO 	Keyboard events cleared
382.9443 	EXP 	text_rating: autoDraw = True
382.9443 	EXP 	slider_cong: autoDraw = True
383.6580 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'order_pairs': 52, 'scene': 'Scenes_Dataset/childrens_room_A.jpg', 'scene_size': (600, 524), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/tin.jpg', 'object_size': (233, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/lighter.jpg', 'lure_size': (300, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.25, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
383.6596 	DATA 	Keypress: z
383.6658 	EXP 	image_scene_encode: autoDraw = False
383.6658 	EXP 	image_object_encode: autoDraw = False
383.6658 	EXP 	text_rating: autoDraw = False
383.6658 	EXP 	slider_cong: autoDraw = False
383.6658 	EXP 	image_blank: autoDraw = True
385.9086 	EXP 	cross_25: autoDraw = True
386.1585 	EXP 	cross_25: autoDraw = False
386.9401 	EXP 	image_blank: autoDraw = False
386.9401 	EXP 	cross_25: autoDraw = False
386.9401 	EXP 	image_blank: autoDraw = False
386.9401 	EXP 	image_scene_encode: image = 'Scenes_Dataset/childrens_room_A.jpg'
386.9401 	EXP 	image_object_encode: image = 'Objects_Dataset/tin.jpg'
386.9401 	EXP 	slider_cong: markerPos = None
386.9401 	EXP 	slider_cong: markerPos = None
386.9401 	EXP 	image_scene_encode: autoDraw = True
386.9401 	EXP 	image_object_encode: autoDraw = True
389.4124 	INFO 	Keyboard events cleared
389.4122 	EXP 	text_rating: autoDraw = True
389.4122 	EXP 	slider_cong: autoDraw = True
390.2044 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'order_pairs': 23, 'scene': 'Scenes_Dataset/art_gallery_A.jpg', 'scene_size': (600, 434), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watering_can.jpg', 'object_size': (300, 272), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/racket.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.1, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
390.2068 	DATA 	Keypress: z
390.2130 	EXP 	image_scene_encode: autoDraw = False
390.2130 	EXP 	image_object_encode: autoDraw = False
390.2130 	EXP 	text_rating: autoDraw = False
390.2130 	EXP 	slider_cong: autoDraw = False
390.2130 	EXP 	image_blank: autoDraw = True
392.4593 	EXP 	cross_25: autoDraw = True
392.7094 	EXP 	cross_25: autoDraw = False
393.3360 	EXP 	image_blank: autoDraw = False
393.3360 	EXP 	cross_25: autoDraw = False
393.3360 	EXP 	image_blank: autoDraw = False
393.3360 	EXP 	image_scene_encode: image = 'Scenes_Dataset/art_gallery_A.jpg'
393.3360 	EXP 	image_object_encode: image = 'Objects_Dataset/watering_can.jpg'
393.3360 	EXP 	slider_cong: markerPos = None
393.3360 	EXP 	slider_cong: markerPos = None
393.3360 	EXP 	image_scene_encode: autoDraw = True
393.3360 	EXP 	image_object_encode: autoDraw = True
395.8131 	INFO 	Keyboard events cleared
395.8130 	EXP 	text_rating: autoDraw = True
395.8130 	EXP 	slider_cong: autoDraw = True
396.2191 	DATA 	Keypress: z
396.2286 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'order_pairs': 21, 'scene': 'Scenes_Dataset/pharmacy_A.jpg', 'scene_size': (600, 461), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/pills.jpg', 'object_size': (216, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/thermometer.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
396.2353 	EXP 	image_scene_encode: autoDraw = False
396.2353 	EXP 	image_object_encode: autoDraw = False
396.2353 	EXP 	text_rating: autoDraw = False
396.2353 	EXP 	slider_cong: autoDraw = False
396.2353 	EXP 	image_blank: autoDraw = True
398.4939 	EXP 	cross_25: autoDraw = True
398.7438 	EXP 	cross_25: autoDraw = False
399.2536 	EXP 	image_blank: autoDraw = False
399.2536 	EXP 	cross_25: autoDraw = False
399.2536 	EXP 	image_blank: autoDraw = False
399.2536 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pharmacy_A.jpg'
399.2536 	EXP 	image_object_encode: image = 'Objects_Dataset/pills.jpg'
399.2536 	EXP 	slider_cong: markerPos = None
399.2536 	EXP 	slider_cong: markerPos = None
399.2536 	EXP 	image_scene_encode: autoDraw = True
399.2536 	EXP 	image_object_encode: autoDraw = True
401.7307 	INFO 	Keyboard events cleared
401.7305 	EXP 	text_rating: autoDraw = True
401.7305 	EXP 	slider_cong: autoDraw = True
402.1511 	DATA 	Keypress: c
