[Date: 2026-25-05]
[18:28:05.055] Start listening...
[18:31:45.576] Connection established!
[18:32:34.734] Received: AN:Stim;Objects_Dataset/comb.png
[18:57:32.933] Received: AN:Resp_Asso;up
[18:57:32.935] Sent: AN:Resp_Asso;up:OK
[18:57:32.945] Received: AN:Resp_Asso;up
[18:57:32.964] Sent: AN:Resp_Asso;up:OK
[18:57:32.977] Received: AN:Resp_Asso;up
[18:57:32.979] Sent: AN:Resp_Asso;up:OK
[18:57:32.993] Received: AN:Resp_Asso;up
[18:57:32.996] Sent: AN:Resp_Asso;up:OK
[18:57:33.010] Received: AN:Resp_Asso;up
[18:57:33.016] Sent: AN:Resp_Asso;up:OK
[18:57:33.028] Received: AN:Resp_Asso;up
[18:57:33.042] Sent: AN:Resp_Asso;up:OK
[18:57:33.057] Received: AN:Resp_Asso;up
[18:57:33.060] Sent: AN:Resp_Asso;up:OK
[18:57:33.077] Received: AN:Resp_Asso;up
[18:57:33.079] Sent: AN:Resp_Asso;up:OK
[18:57:33.092] Received: AN:Resp_Asso;up
[18:57:33.095] Sent: AN:Resp_Asso;up:OK
[18:57:33.109] Received: AN:Resp_Asso;up
[18:57:33.112] Sent: AN:Resp_Asso;up:OK
[18:57:33.123] Received: AN:Resp_Asso;up
[18:57:33.126] Sent: AN:Resp_Asso;up:OK
[18:57:33.148] Received: AN:Resp_Asso;up
[18:57:33.150] Sent: AN:Resp_Asso;up:OK
[18:57:33.159] Received: AN:Resp_Asso;up
[18:57:33.162] Sent: AN:Resp_Asso;up:OK
[18:57:33.176] Received: AN:Resp_Asso;up
[18:57:33.181] Sent: AN:Resp_Asso;up:OK
[18:57:33.194] Received: AN:Resp_Asso;up
[18:57:33.196] Sent: AN:Resp_Asso;up:OK
[18:57:33.212] Received: AN:Resp_Asso;up
[18:57:33.214] Sent: AN:Resp_Asso;up:OK
[18:57:33.228] Received: AN:Resp_Asso;up
[18:57:33.237] Sent: AN:Resp_Asso;up:OK
[18:57:33.251] Received: AN:Resp_Asso;up
[18:57:33.255] Sent: AN:Resp_Asso;up:OK
[18:57:33.268] Received: AN:Resp_Asso;up
[18:57:33.271] Sent: AN:Resp_Asso;up:OK
[18:57:33.288] Received: AN:Resp_Asso;up
[18:57:33.290] Sent: AN:Resp_Asso;up:OK
[18:57:33.300] Received: AN:Resp_Asso;up
[18:57:33.303] Sent: AN:Resp_Asso;up:OK
[18:57:33.316] Received: AN:Resp_Asso;up
[18:57:33.323] Sent: AN:Resp_Asso;up:OK
[18:57:33.337] Received: AN:Resp_Asso;up
[18:57:33.346] Sent: AN:Resp_Asso;up:OK
[18:57:33.359] Received: AN:Resp_Asso;up
[18:57:33.362] Sent: AN:Resp_Asso;up:OK
[18:57:33.374] Received: AN:Resp_Asso;up
[18:57:33.376] Sent: AN:Resp_Asso;up:OK
[18:57:33.390] Received: AN:Resp_Asso;up
[18:57:33.392] Sent: AN:Resp_Asso;up:OK
[18:57:33.406] Received: AN:Resp_Asso;up
[18:57:33.409] Sent: AN:Resp_Asso;up:OK
[18:57:33.426] Received: AN:Resp_Asso;up
[18:57:33.428] Sent: AN:Resp_Asso;up:OK
[18:57:33.445] Received: AN:Resp_Asso;up
[18:57:33.455] Sent: AN:Resp_Asso;up:OK
[18:57:33.468] Received: AN:Resp_Asso;up
[18:57:33.471] Sent: AN:Resp_Asso;up:OK
[18:57:33.484] Received: AN:Resp_Asso;up
[18:57:33.493] Sent: AN:Resp_Asso;up:OK
[18:57:36.337] Received: AN:AFC;Objects_Dataset/crown.png
[18:57:36.345] Sent: AN:AFC;Objects_Dataset/crown.png:OK
[18:57:37.689] Received: AN:Resp_Asso;up
[18:57:37.693] Sent: AN:Resp_Asso;up:OK
[18:57:37.707] Received: AN:Resp_Asso;up
[18:57:37.709] Sent: AN:Resp_Asso;up:OK
[18:57:37.724] Received: AN:Resp_Asso;up
[18:57:37.726] Sent: AN:Resp_Asso;up:OK
[18:57:37.740] Received: AN:Resp_Asso;up
[18:57:37.759] Sent: AN:Resp_Asso;up:OK
[18:57:37.766] Received: AN:Resp_Asso;up
[18:57:37.769] Sent: AN:Resp_Asso;up:OK
[18:57:37.780] Received: AN:Resp_Asso;up
[18:57:37.782] Sent: AN:Resp_Asso;up:OK
[18:57:37.803] Received: AN:Resp_Asso;up
[18:57:37.809] Sent: AN:Resp_Asso;up:OK
[18:57:37.816] Received: AN:Resp_Asso;up
[18:57:37.850] Sent: AN:Resp_Asso;up:OK
[18:57:37.858] Received: AN:Resp_Asso;up
[18:57:37.861] Sent: AN:Resp_Asso;up:OK
[18:57:37.875] Received: AN:Resp_Asso;up
[18:57:37.878] Sent: AN:Resp_Asso;up:OK
[18:57:37.895] Received: AN:Resp_Asso;up
[18:57:37.907] Sent: AN:Resp_Asso;up:OK
[18:57:37.920] Received: AN:Resp_Asso;up
[18:57:37.922] Sent: AN:Resp_Asso;up:OK
[18:57:37.930] Received: AN:Resp_Asso;up
[18:57:37.959] Sent: AN:Resp_Asso;up:OK
[18:57:37.974] Received: AN:Resp_Asso;up
[18:57:37.978] Sent: AN:Resp_Asso;up:OK
[18:57:37.992] Received: AN:Resp_Asso;up
[18:57:37.994] Sent: AN:Resp_Asso;up:OK
[18:57:38.023] Received: AN:Resp_Asso;up
[18:57:38.026] Sent: AN:Resp_Asso;up:OK
[18:57:38.041] Received: AN:Resp_Asso;up
[18:57:38.043] Sent: AN:Resp_Asso;up:OK
[18:57:38.060] Received: AN:Resp_Asso;up
[18:57:38.083] Sent: AN:Resp_Asso;up:OK
[18:57:38.092] Received: AN:Resp_Asso;up
[18:57:38.093] Sent: AN:Resp_Asso;up:OK
[18:57:38.123] Received: AN:Resp_Asso;up
[18:57:38.125] Sent: AN:Resp_Asso;up:OK
[18:57:38.139] Received: AN:Resp_Asso;up
[18:57:38.141] Sent: AN:Resp_Asso;up:OK
[18:57:38.162] Received: AN:Resp_Asso;up
[18:57:38.192] Sent: AN:Resp_Asso;up:OK
[18:57:38.205] Received: AN:Resp_Asso;up
[18:57:38.209] Sent: AN:Resp_Asso;up:OK
[18:57:38.230] Received: AN:Resp_Asso;up
[18:57:38.233] Sent: AN:Resp_Asso;up:OK
[18:57:38.254] Received: AN:Resp_Asso;up
[18:57:38.257] Sent: AN:Resp_Asso;up:OK
[18:57:38.286] Received: AN:Resp_Asso;up
[18:57:38.289] Sent: AN:Resp_Asso;up:OK
[18:57:38.298] Received: AN:Resp_Asso;up
[18:57:38.319] Sent: AN:Resp_Asso;up:OK
[18:57:38.326] Received: AN:Resp_Asso;up
[18:57:38.349] Sent: AN:Resp_Asso;up:OK
[18:57:38.361] Received: AN:Resp_Asso;up
[18:57:38.372] Sent: AN:Resp_Asso;up:OK
[18:57:38.393] Received: AN:Resp_Asso;up
[18:57:38.396] Sent: AN:Resp_Asso;up:OK
[18:57:38.426] Received: AN:Resp_Asso;up
[18:57:38.434] Sent: AN:Resp_Asso;up:OK
[18:57:38.441] Received: AN:Resp_Asso;up
[18:57:38.444] Sent: AN:Resp_Asso;up:OK
[18:57:38.459] Received: AN:Resp_Asso;up
[18:57:38.491] Sent: AN:Resp_Asso;up:OK
[18:57:38.504] Received: AN:Resp_Asso;up
[18:57:38.507] Sent: AN:Resp_Asso;up:OK
[18:57:38.525] Received: AN:Resp_Asso;up
[18:57:38.527] Sent: AN:Resp_Asso;up:OK
[18:57:38.549] Received: AN:Resp_Asso;up
[18:57:38.555] Sent: AN:Resp_Asso;up:OK
[18:57:38.562] Received: AN:Resp_Asso;up
[18:57:38.565] Sent: AN:Resp_Asso;up:OK
[18:57:38.576] Received: AN:Resp_Asso;up
[18:57:38.597] Sent: AN:Resp_Asso;up:OK
[18:57:38.609] Received: AN:Resp_Asso;up
[18:57:38.612] Sent: AN:Resp_Asso;up:OK
[18:57:38.624] Received: AN:Resp_Asso;up
[18:57:38.626] Sent: AN:Resp_Asso;up:OK
[18:57:38.644] Received: AN:Resp_Asso;up
[18:57:38.646] Sent: AN:Resp_Asso;up:OK
[18:57:38.675] Received: AN:Resp_Asso;up
[18:57:38.683] Sent: AN:Resp_Asso;up:OK
[18:57:38.690] Received: AN:Resp_Asso;up
[18:57:38.700] Sent: AN:Resp_Asso;up:OK
[18:57:38.709] Received: AN:Resp_Asso;up
[18:57:38.738] Sent: AN:Resp_Asso;up:OK
[18:57:38.753] Received: AN:Resp_Asso;up
[18:57:38.756] Sent: AN:Resp_Asso;up:OK
[18:57:38.763] Received: AN:Resp_Asso;up
[18:57:38.765] Sent: AN:Resp_Asso;up:OK
[18:57:38.785] Received: AN:Resp_Asso;up
[18:57:38.791] Sent: AN:Resp_Asso;up:OK
[18:57:38.815] Received: AN:Resp_Asso;up
[18:57:38.824] Sent: AN:Resp_Asso;up:OK
[18:57:38.831] Received: AN:Resp_Asso;up
[18:57:38.847] Sent: AN:Resp_Asso;up:OK
[18:57:38.854] Received: AN:Resp_Asso;up
[18:57:38.857] Sent: AN:Resp_Asso;up:OK
[18:57:38.864] Received: AN:Resp_Asso;up
[18:57:38.867] Sent: AN:Resp_Asso;up:OK
[18:57:38.894] Received: AN:Resp_Asso;up
[18:57:38.902] Sent: AN:Resp_Asso;up:OK
[18:57:38.926] Received: AN:Resp_Asso;up
[18:57:38.932] Sent: AN:Resp_Asso;up:OK
[18:57:38.942] Received: AN:Resp_Asso;up
[18:57:38.944] Sent: AN:Resp_Asso;up:OK
[18:57:38.952] Received: AN:Resp_Asso;up
[18:57:38.971] Sent: AN:Resp_Asso;up:OK
[18:57:38.979] Received: AN:Resp_Asso;up
[18:57:38.983] Sent: AN:Resp_Asso;up:OK
[18:57:38.992] Received: AN:Resp_Asso;up
[18:57:38.994] Sent: AN:Resp_Asso;up:OK
[18:57:39.017] Received: AN:Resp_Asso;up
[18:57:39.026] Sent: AN:Resp_Asso;up:OK
[18:57:39.041] Received: AN:Resp_Asso;up
[18:57:39.044] Sent: AN:Resp_Asso;up:OK
[18:57:39.051] Received: AN:Resp_Asso;up
[18:57:39.080] Sent: AN:Resp_Asso;up:OK
[18:57:39.087] Received: AN:Resp_Asso;up
[18:57:39.091] Sent: AN:Resp_Asso;up:OK
[18:57:39.108] Received: AN:Resp_Asso;up
[18:57:39.111] Sent: AN:Resp_Asso;up:OK
[18:57:39.126] Received: AN:Resp_Asso;up
[18:57:39.135] Sent: AN:Resp_Asso;up:OK
[18:57:39.148] Received: AN:Resp_Asso;up
[18:57:39.151] Sent: AN:Resp_Asso;up:OK
[18:57:39.164] Received: AN:Resp_Asso;up
[18:57:39.167] Sent: AN:Resp_Asso;up:OK
[18:57:39.176] Received: AN:Resp_Asso;up
[18:57:39.190] Sent: AN:Resp_Asso;up:OK
[18:57:39.197] Received: AN:Resp_Asso;up
[18:57:39.222] Sent: AN:Resp_Asso;up:OK
[18:57:39.234] Received: AN:Resp_Asso;up
[18:57:39.243] Sent: AN:Resp_Asso;up:OK
[18:57:39.258] Received: AN:Resp_Asso;up
[18:57:39.260] Sent: AN:Resp_Asso;up:OK
[18:57:39.284] Received: AN:Resp_Asso;up
[18:57:39.286] Sent: AN:Resp_Asso;up:OK
[18:57:39.293] Received: AN:Resp_Asso;up
[18:57:39.296] Sent: AN:Resp_Asso;up:OK
[18:57:39.309] Received: AN:Resp_Asso;up
[18:57:39.311] Sent: AN:Resp_Asso;up:OK
[18:57:39.322] Received: AN:Resp_Asso;up
[18:57:39.354] Sent: AN:Resp_Asso;up:OK
[18:57:42.221] Received: AN:AFC;Objects_Dataset/payment_terminal.png
[18:57:42.225] Sent: AN:AFC;Objects_Dataset/payment_terminal.png:OK
[18:57:44.157] Received: AN:Resp_Asso;up
[18:57:44.163] Sent: AN:Resp_Asso;up:OK
[18:57:44.176] Received: AN:Resp_Asso;up
[18:57:44.179] Sent: AN:Resp_Asso;up:OK
[18:57:44.199] Received: AN:Resp_Asso;up
[18:57:44.209] Sent: AN:Resp_Asso;up:OK
[18:57:44.228] Received: AN:Resp_Asso;up
[18:57:44.233] Sent: AN:Resp_Asso;up:OK
[18:57:44.246] Received: AN:Resp_Asso;up
[18:57:44.248] Sent: AN:Resp_Asso;up:OK
[18:57:44.260] Received: AN:Resp_Asso;up
[18:57:44.277] Sent: AN:Resp_Asso;up:OK
[18:57:44.291] Received: AN:Resp_Asso;up
[18:57:44.294] Sent: AN:Resp_Asso;up:OK
[18:57:44.306] Received: AN:Resp_Asso;up
[18:57:44.310] Sent: AN:Resp_Asso;up:OK
[18:57:44.324] Received: AN:Resp_Asso;up
[18:57:44.332] Sent: AN:Resp_Asso;up:OK
[18:57:44.355] Received: AN:Resp_Asso;up
[18:57:44.360] Sent: AN:Resp_Asso;up:OK
[18:57:44.373] Received: AN:Resp_Asso;up
[18:57:44.376] Sent: AN:Resp_Asso;up:OK
[18:57:44.393] Received: AN:Resp_Asso;up
[18:57:44.396] Sent: AN:Resp_Asso;up:OK
[18:57:44.408] Received: AN:Resp_Asso;up
[18:57:44.418] Sent: AN:Resp_Asso;up:OK
[18:57:44.432] Received: AN:Resp_Asso;up
[18:57:44.451] Sent: AN:Resp_Asso;up:OK
[18:57:44.463] Received: AN:Resp_Asso;up
[18:57:44.467] Sent: AN:Resp_Asso;up:OK
[18:57:44.475] Received: AN:Resp_Asso;up
[18:57:44.478] Sent: AN:Resp_Asso;up:OK
[18:57:44.494] Received: AN:Resp_Asso;up
[18:57:44.498] Sent: AN:Resp_Asso;up:OK
[18:57:44.510] Received: AN:Resp_Asso;up
[18:57:44.517] Sent: AN:Resp_Asso;up:OK
[18:57:44.531] Received: AN:Resp_Asso;up
[18:57:44.533] Sent: AN:Resp_Asso;up:OK
[18:57:44.546] Received: AN:Resp_Asso;up
[18:57:44.573] Sent: AN:Resp_Asso;up:OK
[18:57:44.586] Received: AN:Resp_Asso;up
[18:57:44.606] Sent: AN:Resp_Asso;up:OK
[18:57:44.613] Received: AN:Resp_Asso;up
[18:57:44.617] Sent: AN:Resp_Asso;up:OK
[18:57:44.625] Received: AN:Resp_Asso;up
[18:57:44.629] Sent: AN:Resp_Asso;up:OK
[18:57:44.642] Received: AN:Resp_Asso;up
[18:57:44.644] Sent: AN:Resp_Asso;up:OK
[18:57:44.665] Received: AN:Resp_Asso;up
[18:57:44.668] Sent: AN:Resp_Asso;up:OK
[18:57:44.681] Received: AN:Resp_Asso;up
[18:57:44.684] Sent: AN:Resp_Asso;up:OK
[18:57:44.692] Received: AN:Resp_Asso;up
[18:57:44.713] Sent: AN:Resp_Asso;up:OK
[18:57:44.720] Received: AN:Resp_Asso;up
[18:57:44.729] Sent: AN:Resp_Asso;up:OK
[18:57:44.743] Received: AN:Resp_Asso;up
[18:57:44.746] Sent: AN:Resp_Asso;up:OK
[18:57:44.759] Received: AN:Resp_Asso;up
[18:57:44.766] Sent: AN:Resp_Asso;up:OK
[18:57:44.779] Received: AN:Resp_Asso;up
[18:57:44.781] Sent: AN:Resp_Asso;up:OK
[18:57:44.796] Received: AN:Resp_Asso;up
[18:57:44.800] Sent: AN:Resp_Asso;up:OK
[18:57:44.810] Received: AN:Resp_Asso;up
[18:57:44.812] Sent: AN:Resp_Asso;up:OK
[18:57:44.825] Received: AN:Resp_Asso;up
[18:57:44.839] Sent: AN:Resp_Asso;up:OK
[18:57:44.856] Received: AN:Resp_Asso;up
[18:57:44.890] Sent: AN:Resp_Asso;up:OK
[18:57:44.902] Received: AN:Resp_Asso;up
[18:57:44.905] Sent: AN:Resp_Asso;up:OK
[18:57:44.918] Received: AN:Resp_Asso;up
[18:57:44.920] Sent: AN:Resp_Asso;up:OK
[18:57:44.935] Received: AN:Resp_Asso;up
[18:57:44.938] Sent: AN:Resp_Asso;up:OK
[18:57:44.945] Received: AN:Resp_Asso;up
[18:57:44.949] Sent: AN:Resp_Asso;up:OK
[18:57:44.963] Received: AN:Resp_Asso;up
[18:57:44.971] Sent: AN:Resp_Asso;up:OK
[18:57:44.978] Received: AN:Resp_Asso;up
[18:57:44.986] Sent: AN:Resp_Asso;up:OK
[18:57:44.998] Received: AN:Resp_Asso;up
[18:57:45.000] Sent: AN:Resp_Asso;up:OK
[18:57:45.009] Received: AN:Resp_Asso;up
[18:57:45.027] Sent: AN:Resp_Asso;up:OK
[18:57:45.040] Received: AN:Resp_Asso;up
[18:57:45.056] Sent: AN:Resp_Asso;up:OK
[18:57:45.063] Received: AN:Resp_Asso;up
[18:57:45.066] Sent: AN:Resp_Asso;up:OK
[18:57:45.076] Received: AN:Resp_Asso;up
[18:57:45.078] Sent: AN:Resp_Asso;up:OK
[18:57:45.093] Received: AN:Resp_Asso;up
[18:57:45.096] Sent: AN:Resp_Asso;up:OK
[18:57:45.110] Received: AN:Resp_Asso;up
[18:57:45.112] Sent: AN:Resp_Asso;up:OK
[18:57:45.126] Received: AN:Resp_Asso;up
[18:57:45.128] Sent: AN:Resp_Asso;up:OK
[18:57:45.149] Received: AN:Resp_Asso;up
[18:57:45.157] Sent: AN:Resp_Asso;up:OK
[18:57:45.170] Received: AN:Resp_Asso;up
[18:57:45.172] Sent: AN:Resp_Asso;up:OK
[18:57:45.180] Received: AN:Resp_Asso;up
[18:57:45.183] Sent: AN:Resp_Asso;up:OK
[18:57:45.192] Received: AN:Resp_Asso;up
[18:57:45.212] Sent: AN:Resp_Asso;up:OK
[18:57:47.810] Received: AN:AFC;Objects_Dataset/eskimo_coat.png
[18:57:47.818] Sent: AN:AFC;Objects_Dataset/eskimo_coat.png:OK
[18:57:53.143] Received: AN:AFC;Objects_Dataset/thermometer.png
[18:57:53.148] Sent: AN:AFC;Objects_Dataset/thermometer.png:OK
[18:57:59.524] Received: AN:AFC;Objects_Dataset/sailor_hat.png
[18:57:59.529] Sent: AN:AFC;Objects_Dataset/sailor_hat.png:OK
[18:58:05.103] Received: AN:AFC;Objects_Dataset/trumpet_retouched.png
[18:58:05.121] Sent: AN:AFC;Objects_Dataset/trumpet_retouched.png:OK
[18:58:07.109] Received: AN:Resp_Asso;down
[18:58:07.114] Sent: AN:Resp_Asso;down:OK
[18:58:07.143] Received: AN:Resp_Asso;down
[18:58:07.151] Sent: AN:Resp_Asso;down:OK
[18:58:07.175] Received: AN:Resp_Asso;down
[18:58:07.182] Sent: AN:Resp_Asso;down:OK
[18:58:07.195] Received: AN:Resp_Asso;down
[18:58:07.198] Sent: AN:Resp_Asso;down:OK
[18:58:07.213] Received: AN:Resp_Asso;down
[18:58:07.215] Sent: AN:Resp_Asso;down:OK
[18:58:07.229] Received: AN:Resp_Asso;down
[18:58:07.256] Sent: AN:Resp_Asso;down:OK
[18:58:07.270] Received: AN:Resp_Asso;down
[18:58:07.285] Sent: AN:Resp_Asso;down:OK
[18:58:07.298] Received: AN:Resp_Asso;down
[18:58:07.333] Sent: AN:Resp_Asso;down:OK
[18:58:07.347] Received: AN:Resp_Asso;down
[18:58:07.351] Sent: AN:Resp_Asso;down:OK
[18:58:07.364] Received: AN:Resp_Asso;down
[18:58:07.367] Sent: AN:Resp_Asso;down:OK
[18:58:07.393] Received: AN:Resp_Asso;down
[18:58:07.401] Sent: AN:Resp_Asso;down:OK
[18:58:07.426] Received: AN:Resp_Asso;down
[18:58:07.433] Sent: AN:Resp_Asso;down:OK
[18:58:07.456] Received: AN:Resp_Asso;down
[18:58:07.462] Sent: AN:Resp_Asso;down:OK
[18:58:07.487] Received: AN:Resp_Asso;down
[18:58:07.492] Sent: AN:Resp_Asso;down:OK
[18:58:07.499] Received: AN:Resp_Asso;down
[18:58:07.501] Sent: AN:Resp_Asso;down:OK
[18:58:07.515] Received: AN:Resp_Asso;down
[18:58:07.541] Sent: AN:Resp_Asso;down:OK
[18:58:07.548] Received: AN:Resp_Asso;down
[18:58:07.566] Sent: AN:Resp_Asso;down:OK
[18:58:07.579] Received: AN:Resp_Asso;down
[18:58:07.583] Sent: AN:Resp_Asso;down:OK
[18:58:07.595] Received: AN:Resp_Asso;down
[18:58:07.599] Sent: AN:Resp_Asso;down:OK
[18:58:07.612] Received: AN:Resp_Asso;down
[18:58:07.615] Sent: AN:Resp_Asso;down:OK
[18:58:07.643] Received: AN:Resp_Asso;down
[18:58:07.653] Sent: AN:Resp_Asso;down:OK
[18:58:07.674] Received: AN:Resp_Asso;down
[18:58:07.686] Sent: AN:Resp_Asso;down:OK
[18:58:07.707] Received: AN:Resp_Asso;down
[18:58:07.713] Sent: AN:Resp_Asso;down:OK
[18:58:07.726] Received: AN:Resp_Asso;down
[18:58:07.729] Sent: AN:Resp_Asso;down:OK
[18:58:07.743] Received: AN:Resp_Asso;down
[18:58:07.745] Sent: AN:Resp_Asso;down:OK
[18:58:07.760] Received: AN:Resp_Asso;down
[18:58:07.785] Sent: AN:Resp_Asso;down:OK
[18:58:07.798] Received: AN:Resp_Asso;down
[18:58:07.816] Sent: AN:Resp_Asso;down:OK
[18:58:07.830] Received: AN:Resp_Asso;down
[18:58:07.871] Sent: AN:Resp_Asso;down:OK
[18:58:07.887] Received: AN:Resp_Asso;down
[18:58:07.912] Sent: AN:Resp_Asso;down:OK
[18:58:07.925] Received: AN:Resp_Asso;down
[18:58:07.944] Sent: AN:Resp_Asso;down:OK
[18:58:07.958] Received: AN:Resp_Asso;down
[18:58:07.961] Sent: AN:Resp_Asso;down:OK
[18:58:07.977] Received: AN:Resp_Asso;down
[18:58:08.007] Sent: AN:Resp_Asso;down:OK
[18:58:08.020] Received: AN:Resp_Asso;down
[18:58:08.024] Sent: AN:Resp_Asso;down:OK
[18:58:08.031] Received: AN:Resp_Asso;down
[18:58:08.035] Sent: AN:Resp_Asso;down:OK
[18:58:08.042] Received: AN:Resp_Asso;down
[18:58:08.044] Sent: AN:Resp_Asso;down:OK
[18:58:08.067] Received: AN:Resp_Asso;down
[18:58:08.074] Sent: AN:Resp_Asso;down:OK
[18:58:08.096] Received: AN:Resp_Asso;down
[18:58:08.106] Sent: AN:Resp_Asso;down:OK
[18:58:11.340] Received: AN:AFC;Objects_Dataset/pills.png
[18:58:11.344] Sent: AN:AFC;Objects_Dataset/pills.png:OK
[18:58:17.532] Received: AN:AFC;Objects_Dataset/paddle.png
[18:58:17.543] Sent: AN:AFC;Objects_Dataset/paddle.png:OK
[18:58:23.107] Received: AN:AFC;Objects_Dataset/computer_monitor.png
[18:58:23.110] Sent: AN:AFC;Objects_Dataset/computer_monitor.png:OK
[18:58:29.245] Received: AN:AFC;Objects_Dataset/shield.png
[18:58:29.248] Sent: AN:AFC;Objects_Dataset/shield.png:OK
[18:58:34.723] Received: AN:AFC;Objects_Dataset/cake_tongs_retouched.png
[18:58:34.727] Sent: AN:AFC;Objects_Dataset/cake_tongs_retouched.png:OK
[18:58:39.962] Received: AN:AFC;Objects_Dataset/rope.png
[18:58:39.965] Sent: AN:AFC;Objects_Dataset/rope.png:OK
[18:58:45.191] Received: AN:AFC;Objects_Dataset/toothbrush.png
[18:58:45.195] Sent: AN:AFC;Objects_Dataset/toothbrush.png:OK
[18:58:51.374] Received: AN:AFC;Objects_Dataset/whistle.png
[18:58:51.378] Sent: AN:AFC;Objects_Dataset/whistle.png:OK
[18:58:57.311] Received: AN:AFC;Objects_Dataset/ticket_machine.png
[18:58:57.315] Sent: AN:AFC;Objects_Dataset/ticket_machine.png:OK
[18:59:03.093] Received: AN:AFC;Objects_Dataset/airplane_belt.png
[18:59:03.097] Sent: AN:AFC;Objects_Dataset/airplane_belt.png:OK
[18:59:08.627] Received: AN:AFC;Objects_Dataset/wool_cap.png
[18:59:08.632] Sent: AN:AFC;Objects_Dataset/wool_cap.png:OK
[18:59:14.562] Received: AN:AFC;Objects_Dataset/kayak.png
[18:59:14.566] Sent: AN:AFC;Objects_Dataset/kayak.png:OK
[18:59:19.856] Received: AN:AFC;Objects_Dataset/clock.png
[18:59:19.860] Sent: AN:AFC;Objects_Dataset/clock.png:OK
[18:59:26.142] Received: AN:AFC;Objects_Dataset/hiking_boots.png
[18:59:26.153] Sent: AN:AFC;Objects_Dataset/hiking_boots.png:OK
[18:59:31.932] Received: AN:AFC;Objects_Dataset/sword_retouched.png
[18:59:31.939] Sent: AN:AFC;Objects_Dataset/sword_retouched.png:OK
[18:59:38.415] Received: AN:AFC;Objects_Dataset/digital_piano_retouched.png
[18:59:38.420] Sent: AN:AFC;Objects_Dataset/digital_piano_retouched.png:OK
[18:59:44.562] Received: AN:AFC;Objects_Dataset/message_bottle.png
[18:59:44.566] Sent: AN:AFC;Objects_Dataset/message_bottle.png:OK
[18:59:50.543] Received: AN:AFC;Objects_Dataset/sled_retouched.png
[18:59:50.546] Sent: AN:AFC;Objects_Dataset/sled_retouched.png:OK
[18:59:56.890] Received: AN:AFC;Objects_Dataset/comb.png
[18:59:56.900] Sent: AN:AFC;Objects_Dataset/comb.png:OK
[19:00:02.327] Received: AN:AFC;Objects_Dataset/wine_cork.png
[19:00:02.331] Sent: AN:AFC;Objects_Dataset/wine_cork.png:OK
[19:00:15.309] Received: AN:End;Init
[19:00:15.313] Sent: AN:End;Init:OK
[19:00:15.613] Connection BROKEN!
