Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
49,,,,,,,,,,3.1,0,0,0,,,,,,Scenes_Dataset/restaurant_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/comb.png,"(250, 250)",old,Incong_target,left,Objects_Dataset/football_boots.png,"(300, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,0,0,48,,,,,,,,,,,,,,,,,45.57384290000027,,,,,,,,,,,,,,,,,,,,,,,45.5718609000005,45.57384290000027,48.61381250000068,48.68051749999995,48.88539690000016,48.84755230000064,,,,,,,,,,,,,,,,,,,,,,,,,,,48.861172400000214,48.88539690000016,48.88539690000016,51.34762430000046,51.34762430000046,51.34762430000046,53.84681090000049,53.84681090000049,53.84681090000049,53.863999900000636,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
37,,,,,,,,,,2.5,1,1,0,,,,,,Scenes_Dataset/vault_A.jpg,"(600, 398)",Incongruent,Objects_Dataset/fan.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/cactus.png,"(300, 248)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,1,1,36,,,,,,,,,,,,,,,,,53.88013090000004,,,,,,,,,,,,,,,,,,,,,,,53.864183000000594,53.88013090000004,56.348227500000576,56.38032460000068,56.61849960000018,56.59723860000031,,,,,,,,,,,,,,,,,,,,,,,,,,,56.60422850000032,56.61849960000018,56.61849960000018,59.09705180000037,59.09705180000037,59.09705180000037,61.59644480000043,61.59644480000043,61.59644480000043,61.61356160000014,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
48,,,,,,,,,,3.05,2,2,0,,,,,,Scenes_Dataset/ballet_room_A.jpg,"(600, 398)",Incongruent,Objects_Dataset/hiking_boots.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/bicycle_bell.png,"(250, 210)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,2,2,47,,,,,,,,,,,,,,,,,61.62933450000037,,,,,,,,,,,,,,,,,,,,,,,61.6137290000006,61.62933450000037,64.64665140000034,64.67995849999988,64.90470550000009,64.88009039999997,,,,,,,,,,,,,,,,,,,,,,,,,,,64.89360740000029,64.90470550000009,64.90470550000009,67.38006740000037,67.38006740000037,67.38006740000037,69.87973670000065,69.87973670000065,69.87973670000065,69.89665510000032,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
56,,,,,,,,,,2.15,3,3,0,,,,,,Scenes_Dataset/fountain_A.jpg,"(600, 443)",Incongruent,Objects_Dataset/plasticine.png,"(250, 167)",old,Incong_target,left,Objects_Dataset/hands_dryer.png,"(350, 267)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,3,3,55,,,,,,,,,,,,,,,,,69.91300850000061,,,,,,,,,,,,,,,,,,,,,,,69.89688079999996,69.91300850000061,72.02964460000021,72.06309360000068,72.29033340000024,72.2637422000007,,,,,,,,,,,,,,,,,,,,,,,,,,,72.28107750000072,72.29033340000024,72.29033340000024,74.76301160000003,74.76301160000003,74.76301160000003,77.26272250000056,77.26272250000056,77.26272250000056,77.28045230000043,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
24,,,,,,,,,,3.15,4,4,0,,,,,,Scenes_Dataset/marina_A.jpg,"(600, 450)",Congruent,Objects_Dataset/sailor_hat.png,"(300, 250)",old,Cong_target,left,Objects_Dataset/rope.png,"(300, 248)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,4,4,23,,,,,,,,,,,,,,,,,77.29664390000016,,,,,,,,,,,,,,,,,,,,,,,77.28068359999997,77.29664390000016,80.41305450000073,80.4471037000003,80.67707500000051,80.64683010000044,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6602212000007,80.67707500000051,80.67707500000051,83.1464474000004,83.1464474000004,83.1464474000004,85.64670720000049,85.64670720000049,85.64670720000049,85.66381350000029,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
25,,,,,,,,,,3.2,5,5,0,,,,,,Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",Congruent,Objects_Dataset/envelope_retouched.png,"(250, 211)",old,Cong_target,left,Objects_Dataset/door_mat.png,"(300, 300)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,5,5,24,,,,,,,,,,,,,,,,,85.67990590000045,,,,,,,,,,,,,,,,,,,,,,,85.66402490000019,85.67990590000045,88.84660040000017,88.88025330000073,89.10993750000034,89.08041899999989,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0932412000002,89.10993750000034,89.10993750000034,91.58015890000024,91.58015890000024,91.58015890000024,94.08024260000002,94.08024260000002,94.08024260000002,94.09697660000074,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
41,,,,,,,,,,2.7,6,6,0,,,,,,Scenes_Dataset/attic_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/ticket_machine.png,"(200, 300)",old,Incong_target,left,Objects_Dataset/cake_holder.png,"(300, 209)","(300, 200)","(300, -200)",up,None,None,num_1,1.7874829000002137,0.1278443999999581,,,,,,,,,,,,,,,,,,0,6,6,40,,,,,,,,,,,,,,,,,94.11343029999989,,,,,,,,,,,,,,,,,,,,,,,94.09718200000043,94.11343029999989,96.78052780000053,96.81447209999988,97.04225110000061,97.0143994,,,,,,,,,,,,,,,,,,,,,,,,,,,97.02164979999998,97.04225110000061,97.04225110000061,99.53275230000054,99.53275230000054,99.53275230000054,102.01375850000022,102.01375850000022,102.01375850000022,102.03089520000049,None,None,num_1,1.7874829000002137,0.1278443999999581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
3,,,,,,,,,,2.1,7,7,0,,,,,,Scenes_Dataset/car_interior_A.jpg,"(600, 389)",Congruent,Objects_Dataset/car_mat.png,"(230, 258)",old,Cong_target,left,Objects_Dataset/car_key.png,"(300, 125)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,102.04721049999989,,,,,,,,,,,,,,,,,,,,,,,102.03114249999999,102.04721049999989,104.11384700000053,104.1468018000005,104.38077120000071,104.34757160000026,,,,,,,,,,,,,,,,,,,,,,,,,,,104.36354670000037,104.38077120000071,104.38077120000071,106.84724350000033,106.84724350000033,106.84724350000033,109.36393099999987,109.36393099999987,109.36393099999987,109.36432140000034,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
45,,,,,,,,,,2.9,8,8,0,,,,,,Scenes_Dataset/factory_B.jpg,"(600, 415)",Incongruent,Objects_Dataset/shield.png,"(199, 300)",old,Incong_target,left,Objects_Dataset/trumpet_retouched.png,"(300, 122)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,8,8,44,,,,,,,,,,,,,,,,,109.38051880000057,,,,,,,,,,,,,,,,,,,,,,,109.36455690000003,109.38051880000057,112.24733480000032,112.28031040000042,112.51094680000006,112.48064700000032,,,,,,,,,,,,,,,,,,,,,,,,,,,112.49982350000028,112.51094680000006,112.51094680000006,114.98092100000031,114.98092100000031,114.98092100000031,117.48088330000064,117.48088330000064,117.48088330000064,117.48137630000019,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
34,,,,,,,,,,2.35,9,9,0,,,,,,Scenes_Dataset/flower_shop_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/trumpet_retouched.png,"(300, 122)",old,Incong_target,left,Objects_Dataset/sailor_hat.png,"(300, 250)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,9,9,33,,,,,,,,,,,,,,,,,117.4969469000007,,,,,,,,,,,,,,,,,,,,,,,117.4815908999999,117.4969469000007,119.83077680000042,119.84710600000017,120.0923284999999,120.06409750000057,,,,,,,,,,,,,,,,,,,,,,,,,,,120.08185790000061,120.0923284999999,120.0923284999999,122.56414159999986,122.56414159999986,122.56414159999986,125.06415280000056,125.06415280000056,125.06415280000056,125.0646727000003,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
39,,,,,,,,,,2.6,10,10,0,,,,,,Scenes_Dataset/garage_A.jpg,"(600, 397)",Incongruent,Objects_Dataset/crown.png,"(300, 249)",old,Incong_target,left,Objects_Dataset/oxygen_mask_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,10,10,38,,,,,,,,,,,,,,,,,125.08282420000069,,,,,,,,,,,,,,,,,,,,,,,125.06489090000014,125.08282420000069,127.66417020000063,127.69721000000027,127.92180009999993,127.89780450000035,,,,,,,,,,,,,,,,,,,,,,,,,,,127.91029979999985,127.92180009999993,127.92180009999993,130.3978990000005,130.3978990000005,130.3978990000005,132.8991575,132.8991575,132.8991575,132.89946810000038,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
38,,,,,,,,,,2.55,11,11,0,,,,,,Scenes_Dataset/garden_A.jpg,"(600, 446)",Incongruent,Objects_Dataset/airplane_belt.png,"(300, 249)",old,Incong_target,left,Objects_Dataset/saline_retouched.png,"(300, 225)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,11,11,37,,,,,,,,,,,,,,,,,132.91453290000027,,,,,,,,,,,,,,,,,,,,,,,132.8996016000001,132.91453290000027,135.44732250000015,135.46445060000042,135.70734040000025,135.68122930000027,,,,,,,,,,,,,,,,,,,,,,,,,,,135.6963994000007,135.70734040000025,135.70734040000025,138.18105280000054,138.18105280000054,138.18105280000054,140.6810132999999,140.6810132999999,140.6810132999999,140.6982904000006,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
54,,,,,,,,,,2.05,12,12,0,,,,,,Scenes_Dataset/campsite_A.jpg,"(600, 402)",Incongruent,Objects_Dataset/door_mat.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/remote_control.png,"(300, 293)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,12,12,53,,,,,,,,,,,,,,,,,140.71566789999997,,,,,,,,,,,,,,,,,,,,,,,140.69853440000043,140.71566789999997,142.73123889999988,142.78117250000014,142.98855210000056,142.96472840000024,,,,,,,,,,,,,,,,,,,,,,,,,,,142.97839920000024,142.98855210000056,142.98855210000056,145.4646548999999,145.4646548999999,145.4646548999999,147.9647058999999,147.9647058999999,147.9647058999999,147.96505810000053,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
35,,,,,,,,,,2.4,13,13,0,,,,,,Scenes_Dataset/dentist_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/basketball.png,"(282, 300)",old,Incong_target,left,Objects_Dataset/chandelier_retouched.png,"(250, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,13,13,34,,,,,,,,,,,,,,,,,147.9814597000004,,,,,,,,,,,,,,,,,,,,,,,147.96521660000053,147.9814597000004,150.36451450000004,150.3813355000002,150.71228250000058,150.59821940000074,,,,,,,,,,,,,,,,,,,,,,,,,,,150.61552970000048,150.71228250000058,150.71228250000058,153.09804010000062,153.09804010000062,153.09804010000062,155.5981709000007,155.5981709000007,155.5981709000007,155.61542110000028,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
44,,,,,,,,,,2.85,14,14,0,,,,,,Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/scooter_retouched.png,"(311, 350)",old,Incong_target,left,Objects_Dataset/car_mat.png,"(230, 258)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,14,14,43,,,,,,,,,,,,,,,,,155.63163160000022,,,,,,,,,,,,,,,,,,,,,,,155.61567430000014,155.63163160000022,158.44809750000059,158.4814879000005,158.70697950000067,158.68162830000074,,,,,,,,,,,,,,,,,,,,,,,,,,,158.69082140000046,158.70697950000067,158.70697950000067,161.18075020000015,161.18075020000015,161.18075020000015,163.68160270000044,163.68160270000044,163.68160270000044,163.68197959999998,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
17,,,,,,,,,,2.8,15,15,0,,,,,,Scenes_Dataset/stage_A.jpg,"(600, 396)",Congruent,Objects_Dataset/saxophone.png,"(250, 250)",old,Cong_target,left,Objects_Dataset/digital_piano_retouched.png,"(350, 350)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,15,15,16,,,,,,,,,,,,,,,,,163.69781870000043,,,,,,,,,,,,,,,,,,,,,,,163.68215050000072,163.69781870000043,166.4810922000006,166.49824480000007,166.74883990000035,166.71496220000063,,,,,,,,,,,,,,,,,,,,,,,,,,,166.72862480000003,166.74883990000035,166.74883990000035,169.2135801000004,169.2135801000004,169.2135801000004,171.71363270000074,171.71363270000074,171.71363270000074,171.73090910000064,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
20,,,,,,,,,,2.95,16,16,0,,,,,,Scenes_Dataset/basketball_field_A.jpg,"(600, 399)",Congruent,Objects_Dataset/whistle.png,"(200, 151)",old,Cong_target,left,Objects_Dataset/basketball.png,"(282, 300)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,16,16,19,,,,,,,,,,,,,,,,,171.74736519999988,,,,,,,,,,,,,,,,,,,,,,,171.7311408000005,171.74736519999988,174.66395040000043,174.6976168000001,174.92907450000075,174.89732410000033,,,,,,,,,,,,,,,,,,,,,,,,,,,174.90960369999993,174.92907450000075,174.92907450000075,177.3974877999999,177.3974877999999,177.3974877999999,179.8975104000001,179.8975104000001,179.8975104000001,179.89813570000024,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
43,,,,,,,,,,2.8,17,17,0,,,,,,Scenes_Dataset/home_office_A.jpg,"(600, 399)",Incongruent,Objects_Dataset/bicycle_bell.png,"(250, 210)",old,Incong_target,left,Objects_Dataset/unicycle_retouched.png,"(159, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,17,17,42,,,,,,,,,,,,,,,,,179.9142268000005,,,,,,,,,,,,,,,,,,,,,,,179.8983962000002,179.9142268000005,182.69784770000024,182.71441460000005,182.95362380000006,182.93135020000045,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9380197999999,182.95362380000006,182.95362380000006,185.43047040000056,185.43047040000056,185.43047040000056,187.93095940000057,187.93095940000057,187.93095940000057,187.94771800000035,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
59,,,,,,,,,,2.3,18,18,0,,,,,,Scenes_Dataset/golf_course_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/clothesline_retouched_2.png,"(350, 231)",old,Incong_target,left,Objects_Dataset/computer_monitor.png,"(300, 300)","(300, 200)","(300, -200)",up,None,None,None,,,,,,,,,,,,,,,,,,,,0,18,18,58,,,,,,,,,,,,,,,,,187.96388520000073,,,,,,,,,,,,,,,,,,,,,,,187.9479326999999,187.96388520000073,190.23129789999984,190.26453029999993,190.50608310000007,190.46481290000065,,,,,,,,,,,,,,,,,,,,,,,,,,,190.48138150000068,190.50608310000007,190.50608310000007,192.96475740000005,192.96475740000005,192.96475740000005,195.46437220000007,195.46437220000007,195.46437220000007,195.4815038000006,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
8,,,,,,,,,,2.35,19,19,0,,,,,,Scenes_Dataset/igloo_A.jpg,"(600, 450)",Congruent,Objects_Dataset/eskimo_coat.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/wool_cap.png,"(250, 250)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,19,19,7,,,,,,,,,,,,,,,,,195.4977802000003,,,,,,,,,,,,,,,,,,,,,,,195.48171260000072,195.4977802000003,197.81525070000043,197.84814559999995,198.07984100000067,198.04813470000045,,,,,,,,,,,,,,,,,,,,,,,,,,,198.06376780000028,198.07984100000067,198.07984100000067,200.54778150000038,200.54778150000038,200.54778150000038,203.04790550000052,203.04790550000052,203.04790550000052,203.06549910000012,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
7,,,,,,,,,,2.3,20,20,0,,,,,,Scenes_Dataset/snow_B.jpg,"(600, 450)",Congruent,Objects_Dataset/wool_cap.png,"(250, 250)",old,Cong_target,left,Objects_Dataset/eskimo_coat.png,"(300, 300)","(300, -200)","(300, 200)",down,None,None,None,,,,,,,,,,,,,,,,,,,,0,20,20,6,,,,,,,,,,,,,,,,,203.08134539999992,,,,,,,,,,,,,,,,,,,,,,,203.0658957000005,203.08134539999992,205.34812560000046,205.38146480000069,205.60981790000005,205.58175290000054,,,,,,,,,,,,,,,,,,,,,,,,,,,205.59491570000046,205.60981790000005,205.60981790000005,208.08130849999998,208.08130849999998,208.08130849999998,210.59792710000056,210.59792710000056,210.59792710000056,210.59865380000065,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
